Commissura anterior, crus posterius;ABA_REGION:908
posterior part of the anterior commissure;ABA_REGION:908
anterior commissure, temporal limb;ABA_REGION:908
Commissura anterior, pars posterior;ABA_REGION:908
temporal limb of anterior commissure;ABA_REGION:908
temporal limb of the anterior commissure;ABA_REGION:908
Entorhinal area;ABA_REGION:909
Area entorhinalis;ABA_REGION:909
Entorhinal area;ABA_REGION:909
secondary olfactory cortical area;ABA_REGION:909
secondary olfactory cortex;ABA_REGION:909
Cortex entorhinalis;ABA_REGION:909
Brodmann's area 28;ABA_REGION:909
entorhinal cortex;ABA_REGION:909
area 28 of Brodmann;ABA_REGION:909
entorhinal area;ABA_REGION:909
Area entorhinalis ventralis et dorsalis;ABA_REGION:909
Retrosplenial area, lateral agranular part, layer 6a;ABA_REGION:906
Retrosplenial area, lateral agranular part, layer 6a;ABA_REGION:906
Paracentral nucleus;ABA_REGION:907
Nucleus centralis lateralis superior;ABA_REGION:907
paracentral thalamic nucleus;ABA_REGION:907
Nucleus paracentralis thalami;ABA_REGION:907
paracentral nucleus thalamus;ABA_REGION:907
Nucleus paracentralis;ABA_REGION:907
paracentral nucleus of thalamus;ABA_REGION:907
paracentral nucleus;ABA_REGION:907
paracentral nucleus of the thalamus;ABA_REGION:907
Paracentral nucleus;ABA_REGION:907
PC;ABA_REGION:907
Anterior hypothalamic nucleus;ABA_REGION:88
Nucleus hypothalamicus anterior;ABA_REGION:88
Anterior hypothalamic nucleus;ABA_REGION:88
anterior hypothalamic area;ABA_REGION:88
anterior hypothalamic nucleus;ABA_REGION:88
anterior nucleus of the hypothalamus;ABA_REGION:88
anterior nucleus of hypothalamus;ABA_REGION:88
Nucleus anterior hypothalami;ABA_REGION:88
fundamental gray substance;ABA_REGION:88
parvocellular nucleus of hypothalamus;ABA_REGION:88
Paraventricular hypothalamic nucleus, parvicellular division, medial parvicellular part, dorsal zone;ABA_REGION:87
Paraventricular hypothalamic nucleus, parvicellular division, medial parvicellular part, dorsal zone;ABA_REGION:87
middle thalamic commissure;ABA_REGION:86
middle thalamic commissure;ABA_REGION:86
spinocerebellar tract;ABA_REGION:85
spinocerebellar tract;ABA_REGION:85
Prelimbic area, layer 6a;ABA_REGION:84
Prelimbic area, layer 6a;ABA_REGION:84
Inferior olivary complex;ABA_REGION:83
Nucleus olivaris caudalis;ABA_REGION:83
inferior olive;ABA_REGION:83
Nuclei olivares inferiores;ABA_REGION:83
Inferior olivary complex;ABA_REGION:83
inferior olivary complex;ABA_REGION:83
Nucleus olivaris inferior;ABA_REGION:83
inferior olivary nucleus;ABA_REGION:83
Regio olivaris inferior;ABA_REGION:83
inferior olivary nuclear complex;ABA_REGION:83
Nucleus of the lateral lemniscus, dorsal part;ABA_REGION:82
Nucleus of the lateral lemniscus, dorsal part;ABA_REGION:82
lateral ventricle;ABA_REGION:81
Ventriculus lateralis;ABA_REGION:81
lateral ventricle;ABA_REGION:81
rhinocele;ABA_REGION:89
olfactory ventricle;ABA_REGION:89
rhinocele;ABA_REGION:89
olfactory part of lateral ventricle;ABA_REGION:89
Red nucleus;ABA_REGION:214
Nucleus ruber tegmenti;ABA_REGION:214
Red nucleus;ABA_REGION:214
red nucleus;ABA_REGION:214
Nucleus rotundus subthalamo-peduncularis;ABA_REGION:214
Nucleus ruber;ABA_REGION:214
Anterior pretectal nucleus;ABA_REGION:215
Anterior pretectal nucleus;ABA_REGION:215
Main olfactory bulb, glomerular layer;ABA_REGION:212
main olfactory bulb, glomerular layer;ABA_REGION:212
Main olfactory bulb, glomerular layer;ABA_REGION:212
glomerular layer of the main olfactory bulb;ABA_REGION:212
Medial amygdalar nucleus, anteroventral part;ABA_REGION:418
anteroventral part of the medial amygdalar nucleus;ABA_REGION:418
medial nucleus of the amygdala anteroventral part;ABA_REGION:418
medial amygdalar nucleus, anteroventral part;ABA_REGION:418
Medial amygdalar nucleus, anteroventral part;ABA_REGION:418
retriculospinal tract, medial part;ABA_REGION:213
retriculospinal tract, medial part;ABA_REGION:213
Entorhinal area, medial part, ventral zone, layer 4;ABA_REGION:419
Entorhinal area, medial part, ventral zone, layer 4;ABA_REGION:419
Lateral mammillary nucleus;ABA_REGION:210
lateral subdivision of medial mammillary nucleus;ABA_REGION:210
Nucleus corporis mamillaris lateralis;ABA_REGION:210
Nucleus intermedius corpus mamillaris;ABA_REGION:210
lateral mammillary hypothalamic nucleus;ABA_REGION:210
Nucleus corporis mamillaris medialis, pars lateralis;ABA_REGION:210
Nucleus intercalatus;ABA_REGION:210
intercalated mammillary nucleus;ABA_REGION:210
lateral mamillary nucleus;ABA_REGION:210
medial mammillary nucleus, lateral part;ABA_REGION:210
lateral mammillary nucleus;ABA_REGION:210
Nucleus intercalatus corporis mammillaris;ABA_REGION:210
Nucleus lateralis corpus mamillaris;ABA_REGION:210
lateral part of the medial mammillary nucleus;ABA_REGION:210
Lateral mammillary nucleus;ABA_REGION:210
intermediate mammillary nucleus;ABA_REGION:210
Piriform-amygdalar area, pyramidal layer;ABA_REGION:416
Piriform-amygdalar area, pyramidal layer;ABA_REGION:416
Anterior cingulate area, dorsal part, layer 2/3;ABA_REGION:211
Anterior cingulate area, dorsal part, layer 2/3;ABA_REGION:211
Subparafascicular nucleus, magnocellular part;ABA_REGION:414
Subparafascicular nucleus, magnocellular part;ABA_REGION:414
Field CA1, stratum radiatum;ABA_REGION:415
Field CA1, stratum radiatum;ABA_REGION:415
stratum radiatum of the CA1 field;ABA_REGION:415
Field CA1 stratum radiatum;ABA_REGION:415
vestibular nerve;ABA_REGION:413
Fibrae vestibulares;ABA_REGION:413
vestibular nerve;ABA_REGION:413
Nervus vestibularis;ABA_REGION:413
vestibulocochlear nerve, pars vestibularis;ABA_REGION:413
vestibular division of acoustic nerve;ABA_REGION:413
Orbital area, lateral part, layer 2/3;ABA_REGION:412
Orbital area, lateral part, layer 2/3;ABA_REGION:412
Medial amygdalar nucleus, anterodorsal part;ABA_REGION:411
anterodorsal part of the medial amygdalar nucleus;ABA_REGION:411
Medial amygdalar nucleus, anterodorsal part;ABA_REGION:411
medial amygdalar nucleus, anterodorsal part;ABA_REGION:411
Medial nucleus of the amygdala anterodorsal part;ABA_REGION:411
reticulocerebellar tract;ABA_REGION:410
Tractus reticulocerebellaris;ABA_REGION:410
reticulocerebellar tract;ABA_REGION:410
reticulocerebellar fibers;ABA_REGION:410
Somatomotor areas, Layer 2/3;ABA_REGION:219
Somatomotor areas, Layer 2/3;ABA_REGION:219
Lateral posterior nucleus of the thalamus;ABA_REGION:218
Nucleus lateralis posterior thalami;ABA_REGION:218
lateral posterior thalamic nucleus;ABA_REGION:218
Nucleus lateralis posterior;ABA_REGION:218
posterior lateral nucleus of thalamus;ABA_REGION:218
lateral posterior nucleus of thalamus;ABA_REGION:218
lateral posterior nucleus;ABA_REGION:218
Nucleus lateralis thalami posterior;ABA_REGION:218
lateral posterior nucleus of the thalamus;ABA_REGION:218
Lateral posterior nucleus of the thalamus;ABA_REGION:218
Nucleus dorsocaudalis;ABA_REGION:218
laterodorsal nucleus, caudal part;ABA_REGION:218
Nucleus dorso-caudalis;ABA_REGION:218
Superior vestibular nucleus;ABA_REGION:217
Superior vestibular nucleus;ABA_REGION:217
Nucleus vestibularis superior;ABA_REGION:217
superior vestibular nucleus;ABA_REGION:217
Nucleus Bechterew;ABA_REGION:217
Nucleus vestibularis rostralis;ABA_REGION:217
nucleus of Bechterew;ABA_REGION:217
Cortical amygdalar area, posterior part, lateral zone, layer 1;ABA_REGION:216
Cortical amygdalar area, posterior part, lateral zone, layer 1;ABA_REGION:216
Primary somatosensory area, barrel field, layer 2/3;ABA_REGION:201
Primary somatosensory area, barrel field, layer 2/3;ABA_REGION:201
Field CA1, pyramidal layer;ABA_REGION:407
stratum pyramidale of the CA1 field;ABA_REGION:407
Field CA1 pyramidal layer;ABA_REGION:407
Field CA1, pyramidal layer;ABA_REGION:407
Medial vestibular nucleus;ABA_REGION:202
triangular nucleus;ABA_REGION:202
Schwalbe's nucleus;ABA_REGION:202
Medial vestibular nucleus;ABA_REGION:202
principal vestibular nucleus;ABA_REGION:202
dorsal vestibular nucleus;ABA_REGION:202
nucleus of Schwalbe;ABA_REGION:202
chief vestibular nucleus;ABA_REGION:202
medial vestibular nucleus;ABA_REGION:202
Nucleus vestibularis medialis;ABA_REGION:202
Piriform-amygdalar area, molecular layer;ABA_REGION:408
Piriform-amygdalar area, molecular layer;ABA_REGION:408
Linear nucleus of the medulla;ABA_REGION:203
linear nucleus of the medulla;ABA_REGION:203
linear nucleus medulla;ABA_REGION:203
Linear nucleus of the medulla;ABA_REGION:203
Lateral visual area;ABA_REGION:409
Lateral visual area;ABA_REGION:409
Accessory olfactory bulb, mitral layer;ABA_REGION:204
accessory olfactory bulb, mitral layer;ABA_REGION:204
Accessory olfactory bulb, mitral layer;ABA_REGION:204
mitral layer of the accessory olfactory bulb;ABA_REGION:204
Medial amygdalar nucleus;ABA_REGION:403
Nucleus medialis amygdalae;ABA_REGION:403
Medial amygdalar nucleus;ABA_REGION:403
medial nucleus of amygdala;ABA_REGION:403
medial amygdaloid nucleus;ABA_REGION:403
medial amygdalar nucleus;ABA_REGION:403
Nucleus amygdaloideus medialis;ABA_REGION:403
Nucleus amygdalae medialis;ABA_REGION:403
olivocerebellar tract;ABA_REGION:404
olivocerebellar fibers;ABA_REGION:404
Tractus olivocerebellaris;ABA_REGION:404
Fibrae olivocerebellares;ABA_REGION:404
olivocerebellar tract;ABA_REGION:404
ventrolateral hypothalamic tract;ABA_REGION:405
ventrolateral hypothalamic tract;ABA_REGION:405
Cortical amygdalar area, anterior part, layer 2;ABA_REGION:200
Cortical amygdalar area, anterior part, layer 2;ABA_REGION:200
Subparafascicular nucleus;ABA_REGION:406
subparafascicular thalamic nucleus;ABA_REGION:406
subparafascicular nucleus thalamus;ABA_REGION:406
subparafascicular nucleus;ABA_REGION:406
Nucleus subparafascicularis thalami;ABA_REGION:406
Subparafascicular nucleus;ABA_REGION:406
subparafascicular nucleus of the thalamus;ABA_REGION:406
Piriform-amygdalar area, layers 1-3;ABA_REGION:400
Piriform-amygdalar area, layers 1-3;ABA_REGION:400
Lateral vestibular nucleus;ABA_REGION:209
Nucleus vestibularis lateralis;ABA_REGION:209
Nucleus vestibularis magnocellularis;ABA_REGION:209
nucleus of Deiters;ABA_REGION:209
lateral vestibular nucleus;ABA_REGION:209
lateral nucleus of Deiters;ABA_REGION:209
Lateral vestibular nucleus;ABA_REGION:209
Deiter's nucleus;ABA_REGION:209
Anterolateral visual area;ABA_REGION:402
Anterolateral visual area;ABA_REGION:402
Anteromedial visual area, layer 4;ABA_REGION:401
Anteromedial visual area, layer 4;ABA_REGION:401
Nucleus raphe magnus;ABA_REGION:206
Nucleus raphes magnus;ABA_REGION:206
Nucleus raphe magnus;ABA_REGION:206
raphe magnus nucleus;ABA_REGION:206
nucleus raphe magnus;ABA_REGION:206
retriculospinal tract, lateral part;ABA_REGION:205
retriculospinal tract, lateral part;ABA_REGION:205
Cortical amygdalar area, anterior part, layer 3;ABA_REGION:208
Cortical amygdalar area, anterior part, layer 3;ABA_REGION:208
Area postrema;ABA_REGION:207
chemoreceptor trigger zone;ABA_REGION:207
area postrema;ABA_REGION:207
Area postrema;ABA_REGION:207
Cortical amygdalar area, posterior part, lateral zone, layer 3;ABA_REGION:232
Cortical amygdalar area, posterior part, lateral zone, layer 3;ABA_REGION:232
Field CA2, stratum oriens;ABA_REGION:438
Field CA2, stratum oriens;ABA_REGION:438
Paraventricular hypothalamic nucleus, descending division, dorsal parvicellular part;ABA_REGION:439
Paraventricular hypothalamic nucleus, descending division, dorsal parvicellular part;ABA_REGION:439
Anterolateral visual area, layer 5;ABA_REGION:233
Anterolateral visual area, layer 5;ABA_REGION:233
Nucleus raphe pallidus;ABA_REGION:230
nucleus raphe pallidus;ABA_REGION:230
raphe pallidus nucleus;ABA_REGION:230
Nucleus raphes pallidus;ABA_REGION:230
Nucleus raphe pallidus;ABA_REGION:230
columns of the fornix;ABA_REGION:436
columns of the fornix;ABA_REGION:436
Anterior tegmental nucleus;ABA_REGION:231
Anterior tegmental nucleus;ABA_REGION:231
Spinal nucleus of the trigeminal, interpolar part;ABA_REGION:437
spinal nucleus of the trigeminal, interpolar part;ABA_REGION:437
Nucleus of spinal tract of N. V;ABA_REGION:437
interpolar part of the spinal trigeminal nucleus;ABA_REGION:437
Spinal nucleus of the trigeminal, interpolar part;ABA_REGION:437
Nucleus spinalis nervi trigemini, pars interpolaris;ABA_REGION:437
interpolar part of spinal trigeminal nucleus;ABA_REGION:437
Nucleus interpolaris tractus spinalis nervi trigemini;ABA_REGION:437
spinal trigeminal nucleus, interpolar part;ABA_REGION:437
Main olfactory bulb, mitral layer;ABA_REGION:236
Main olfactory bulb, mitral layer;ABA_REGION:236
main olfactory bulb, mitral layer;ABA_REGION:236
mitral layer of the main olfactory bulb;ABA_REGION:236
solitary tract;ABA_REGION:237
Fasciculus solitarius;ABA_REGION:237
solitary tract;ABA_REGION:237
Tractus solitarius;ABA_REGION:237
Temporal association areas, layer 4;ABA_REGION:234
Temporal association areas, layer 4;ABA_REGION:234
Lateral reticular nucleus;ABA_REGION:235
Nucleus lateralis medullae oblongatae;ABA_REGION:235
lateral reticular nucleus;ABA_REGION:235
Nucleus reticularis lateralis;ABA_REGION:235
Lateral reticular nucleus;ABA_REGION:235
Field CA2, stratum lacunosum-moleculare;ABA_REGION:431
Field CA2 stratum lacunosum-moleculare;ABA_REGION:431
stratum lacunosum moleculare of the CA2 field;ABA_REGION:431
Field CA2, stratum lacunosum-moleculare;ABA_REGION:431
Retrosplenial area, ventral part, layer 2/3;ABA_REGION:430
Retrosplenial area, ventral part, layer 2/3;ABA_REGION:430
Anterior group of the dorsal thalamus;ABA_REGION:239
Anterior group of the dorsal thalamus;ABA_REGION:239
Nucleus raphe pontis;ABA_REGION:238
Raphe pontis;ABA_REGION:238
Nucleus raphes pontis;ABA_REGION:238
raphe of pons;ABA_REGION:238
pontine raphe nucleus;ABA_REGION:238
Raphe;ABA_REGION:238
raphe pontis nucleus;ABA_REGION:238
Nucleus raphe pontis;ABA_REGION:238
Medial amygdalar nucleus, posteroventral part;ABA_REGION:435
medial nucleus of the amygdala posteroventral part;ABA_REGION:435
medial amygdalar nucleus, posteroventral part;ABA_REGION:435
posteroventral part of the medial amygdalar nucleus;ABA_REGION:435
Medial amygdalar nucleus, posteroventral part;ABA_REGION:435
Retrosplenial area, dorsal part, layer 2/3;ABA_REGION:434
Retrosplenial area, dorsal part, layer 2/3;ABA_REGION:434
Anteromedial visual area, layer 5;ABA_REGION:433
Anteromedial visual area, layer 5;ABA_REGION:433
Nucleus circularis;ABA_REGION:432
Nucleus centralis superior lateralis;ABA_REGION:432
Nucleus centralis dorsalis thalami;ABA_REGION:432
Nucleus circularis;ABA_REGION:432
central dorsal nucleus;ABA_REGION:432
Nucleus centralis superior lateralis thalami;ABA_REGION:432
Posterolateral visual area;ABA_REGION:425
Posterolateral visual area;ABA_REGION:425
Main olfactory bulb, granule layer;ABA_REGION:220
Main olfactory bulb, granule layer;ABA_REGION:220
Medial amygdalar nucleus, posterodorsal part;ABA_REGION:426
posterodorsal part of the medial amygdalar nucleus;ABA_REGION:426
Medial amygdalar nucleus, posterodorsal part;ABA_REGION:426
medial nucleus of the amygdala posterodorsal part;ABA_REGION:426
medial amygdalar nucleus, posterodorsal part;ABA_REGION:426
rubroreticular tract;ABA_REGION:221
rubroreticular tract;ABA_REGION:221
rubroreticular fibers;ABA_REGION:221
Ectorhinal area/Layer 2/3;ABA_REGION:427
Ectorhinal area/Layer 2/3;ABA_REGION:427
Nucleus raphe obscurus;ABA_REGION:222
nucleus raphe obscurus;ABA_REGION:222
Nucleus raphe obscurus;ABA_REGION:222
Nucleus raphes obscurus;ABA_REGION:222
raphe obscurus nucleus;ABA_REGION:222
medial corticohypothalmic tract;ABA_REGION:428
medial corticohypothalmic tract;ABA_REGION:428
Arcuate hypothalamic nucleus;ABA_REGION:223
Arcuate hypothalamic nucleus;ABA_REGION:223
arcuate nucleus-2;ABA_REGION:223
infundibular periventricular nucleus;ABA_REGION:223
infundibular nucleus;ABA_REGION:223
Nucleus arcuatus;ABA_REGION:223
arcuate hypothalamic nucleus;ABA_REGION:223
arcuate nucleus of hypothalamus;ABA_REGION:223
infundibular hypothalamic nucleus;ABA_REGION:223
arcuate nucleus of the hypothalamus;ABA_REGION:223
arcuate periventricular nucleus;ABA_REGION:223
Nucleus infundibularis hypothalami;ABA_REGION:223
Nucleus infundibularis;ABA_REGION:223
arcuate nucleus;ABA_REGION:223
Spinal nucleus of the trigeminal, caudal part;ABA_REGION:429
Spinal nucleus of the trigeminal, caudal part;ABA_REGION:429
spinal trigeminal nucleus, caudal part;ABA_REGION:429
Subnucleus caudalis;ABA_REGION:429
spinal nucleus of the trigeminal, caudal part;ABA_REGION:429
caudal nucleus;ABA_REGION:429
Nucleus spinalis nervi trigemini, pars caudalis;ABA_REGION:429
caudal part of spinal trigeminal nucleus;ABA_REGION:429
Nucleus caudalis tractus spinalis nervi trigemini;ABA_REGION:429
caudal part of the spinal trigeminal nucleus;ABA_REGION:429
Cortical amygdalar area, posterior part, lateral zone, layer 2;ABA_REGION:224
Cortical amygdalar area, posterior part, lateral zone, layer 2;ABA_REGION:224
Spinal vestibular nucleus;ABA_REGION:225
spinal vestibular nucleus;ABA_REGION:225
descending vestibular nucleus;ABA_REGION:225
Nucleus vestibularis inferior;ABA_REGION:225
Nucleus vestibularis caudalis;ABA_REGION:225
inferior vestibular nucleus;ABA_REGION:225
caudal vestibular nucleus;ABA_REGION:225
Spinal vestibular nucleus;ABA_REGION:225
Lateral preoptic area;ABA_REGION:226
Nucleus praeopticus lateralis;ABA_REGION:226
Lateral preoptic area;ABA_REGION:226
Nucleus preopticus lateralis;ABA_REGION:226
Area praeoptica lateralis;ABA_REGION:226
Area preoptica lateralis;ABA_REGION:226
lateral preoptic area;ABA_REGION:226
lateral preoptic hypothalamic nucleus;ABA_REGION:226
lateral preoptic nucleus;ABA_REGION:226
Main olfactory bulb, inner plexiform layer;ABA_REGION:228
inner plexiform layer of the main olfactory bulb;ABA_REGION:228
main olfactory bulb, inner plexiform layer;ABA_REGION:228
Main olfactory bulb, inner plexiform layer;ABA_REGION:228
Anterior cingulate area, layer 6b;ABA_REGION:227
Anterior cingulate area, layer 6b;ABA_REGION:227
precommissural fornix diagonal band;ABA_REGION:420
precommissural fornix diagonal band;ABA_REGION:420
sensory root of the trigeminal nerve;ABA_REGION:229
Radix sensoria;ABA_REGION:229
Nervus trigeminus, radix sensoria;ABA_REGION:229
sensory branch of trigeminal nerve;ABA_REGION:229
sensory root of N. V;ABA_REGION:229
Nervus trigeminus radix sensibilis;ABA_REGION:229
major root of trigeminal nerve;ABA_REGION:229
Portio major of trigeminal nerve;ABA_REGION:229
sensory root of the trigeminal nerve;ABA_REGION:229
Portio major nervi trigemini;ABA_REGION:229
Subparafascicular nucleus, parvicellular part;ABA_REGION:422
Subparafascicular nucleus, parvicellular part;ABA_REGION:422
