combinaisonIndex,repetition,fold,p,r,f1
78,3,2,0.8591,0.8192,0.8386
78,3,3,0.8533,0.8244,0.8386
78,3,4,0.8623,0.7964,0.828
78,3,5,0.8708,0.8176,0.8434
78,3,6,0.8585,0.8156,0.8365
78,3,7,0.8316,0.8167,0.8241
78,4,0,0.8531,0.7989,0.8251
78,4,1,0.84,0.7363,0.7847
78,4,2,0.8629,0.8155,0.8385
78,4,3,0.8524,0.8174,0.8345
78,4,4,0.8611,0.8263,0.8434
78,4,5,0.859,0.7858,0.8207
78,4,6,0.8645,0.8137,0.8383
78,4,7,0.8504,0.8262,0.8381
78,5,0,0.8607,0.7991,0.8288
78,5,1,0.8535,0.7901,0.8206
78,5,2,0.7988,0.7329,0.7644
78,5,3,0.8669,0.8207,0.8432
78,5,4,0.858,0.8237,0.8405
78,5,5,0.8629,0.8286,0.8454
78,5,6,0.8737,0.8167,0.8442
78,5,7,0.8537,0.8177,0.8353
78,6,0,0.8639,0.8186,0.8406
78,6,1,0.865,0.8175,0.8406
78,6,2,0.8299,0.791,0.81
78,6,3,0.8575,0.8164,0.8364
78,6,4,0.8499,0.7904,0.819
78,6,5,0.8578,0.8026,0.8293
78,6,6,0.8653,0.8092,0.8363
78,6,7,0.8761,0.8389,0.8571
78,7,0,0.8562,0.8018,0.8281
78,7,1,0.8581,0.818,0.8376
78,7,2,0.8595,0.8058,0.8318
78,7,3,0.8561,0.8013,0.8278
78,7,4,0.851,0.8249,0.8377
78,7,5,0.8578,0.8029,0.8294
78,7,6,0.8511,0.8015,0.8255
78,7,7,0.8668,0.824,0.8449
78,8,0,0.8665,0.814,0.8394
78,8,1,0.7762,0.6161,0.687
78,8,2,0.85,0.8309,0.8403
78,8,3,0.8377,0.7898,0.813
78,8,4,0.857,0.8161,0.8361
78,8,5,0.8724,0.8122,0.8412
78,8,6,0.8771,0.8166,0.8458
78,8,7,0.8757,0.8133,0.8434
78,9,0,0.8715,0.7914,0.8295
78,9,1,0.8532,0.8134,0.8328
78,9,2,0.8561,0.8148,0.835
78,9,3,0.8563,0.7972,0.8257
78,9,4,0.8592,0.827,0.8428
78,9,5,0.863,0.8225,0.8423
78,9,6,0.855,0.804,0.8287
78,9,7,0.8653,0.829,0.8468
7,8,0,0.8129,0.7577,0.7843
7,8,1,0.815,0.7773,0.7957
7,8,2,0.8035,0.7588,0.7805
7,8,3,0.8247,0.7696,0.7962
7,8,4,0.796,0.7463,0.7704
7,8,5,0.7299,0.714,0.7219
7,8,6,0.8415,0.7735,0.806
7,8,7,0.8143,0.7505,0.7811
79,0,0,0.8799,0.8319,0.8552
79,0,1,0.8502,0.8186,0.8341
79,0,2,0.8619,0.8019,0.8308
79,0,3,0.8686,0.7993,0.8325
79,0,4,0.858,0.8173,0.8372
79,0,5,0.8607,0.8022,0.8304
79,0,6,0.8494,0.8127,0.8306
79,0,7,0.8316,0.8027,0.8169
79,10,0,0.8757,0.8018,0.8371
79,10,1,0.8452,0.8114,0.828
79,10,2,0.8576,0.8132,0.8348
79,10,3,0.8599,0.8101,0.8343
79,10,4,0.8468,0.8222,0.8343
79,10,5,0.8638,0.8063,0.8341
79,10,6,0.8765,0.8159,0.8451
79,10,7,0.854,0.8189,0.8361
79,11,0,0.7788,0.7476,0.7629
79,11,1,0.8765,0.8426,0.8592
79,11,2,0.8486,0.787,0.8166
79,11,3,0.8649,0.8105,0.8368
79,11,4,0.841,0.766,0.8017
79,11,5,0.8588,0.8007,0.8288
79,11,6,0.8095,0.7906,0.7999
79,11,7,0.8515,0.8243,0.8376
79,12,0,0.8708,0.829,0.8494
79,12,1,0.812,0.7518,0.7807
79,12,2,0.8342,0.8134,0.8236
79,12,3,0.7888,0.0754,0.1376
79,12,4,0.8458,0.8156,0.8305
79,12,5,0.8665,0.8139,0.8394
79,12,6,0.8424,0.7838,0.8121
79,12,7,0.8571,0.8093,0.8326
79,13,0,0.8669,0.8248,0.8453
79,13,1,0.849,0.7949,0.8211
79,13,2,0.8829,0.8159,0.8481
79,13,3,0.8655,0.8086,0.8361
79,13,4,0.8624,0.8121,0.8365
79,13,5,0.8539,0.8177,0.8354
79,13,6,0.8433,0.8254,0.8342
79,13,7,0.8412,0.8166,0.8287
79,14,0,0.8576,0.8158,0.8362
79,14,1,0.8785,0.8194,0.8479
79,14,2,0.8603,0.8162,0.8377
79,14,3,0.8531,0.8034,0.8275
79,14,4,0.8491,0.7961,0.8218
79,14,5,0.8648,0.8203,0.842
79,14,6,0.8554,0.8147,0.8346
79,14,7,0.8461,0.7887,0.8164
79,15,0,0.872,0.818,0.8442
79,15,1,0.8538,0.7876,0.8194
79,15,2,0.869,0.845,0.8568
79,15,3,0.8508,0.8138,0.8318
79,15,4,0.852,0.811,0.831
79,15,5,0.8714,0.8212,0.8455
79,15,6,0.8609,0.8017,0.8302
79,15,7,0.8672,0.7793,0.8209
79,16,0,0.8538,0.806,0.8292
79,16,1,0.8278,0.7601,0.7925
79,16,2,0.8691,0.8103,0.8387
79,16,3,0.8612,0.8158,0.8379
79,16,4,0.8625,0.826,0.8438
79,16,5,0.8551,0.8012,0.8273
79,16,6,0.8602,0.8101,0.8344
79,16,7,0.8699,0.8329,0.851
79,17,0,0.8617,0.7588,0.807
79,17,1,0.8599,0.8154,0.8371
79,17,2,0.8604,0.8161,0.8376
79,17,3,0.8626,0.8119,0.8365
79,17,4,0.8507,0.8128,0.8313
79,17,5,0.8725,0.8243,0.8477
79,17,6,0.8514,0.7905,0.8198
79,17,7,0.847,0.7989,0.8222
79,18,0,0.8642,0.807,0.8346
79,18,1,0.8571,0.7936,0.8241
79,18,2,0.867,0.8021,0.8333
79,18,3,0.8583,0.8171,0.8372
79,18,4,0.8505,0.8103,0.8299
79,18,5,0.865,0.8226,0.8433
79,18,6,0.8714,0.8336,0.8521
79,18,7,0.8421,0.818,0.8299
79,19,0,0.7695,0.7391,0.754
79,19,1,0.8641,0.8171,0.8399
79,19,2,0.8725,0.8119,0.8411
79,19,3,0.833,0.803,0.8177
79,19,4,0.874,0.7952,0.8327
79,19,5,0.8569,0.7983,0.8266
79,19,6,0.8539,0.8079,0.8303
79,19,7,0.8598,0.8203,0.8396
79,1,0,0.8633,0.8129,0.8373
79,1,1,0.8519,0.8106,0.8307
79,1,2,0.8569,0.8208,0.8384
79,1,3,0.8501,0.8258,0.8378
79,1,4,0.865,0.8097,0.8364
79,1,5,0.7986,0.7474,0.7722
79,1,6,0.8814,0.8141,0.8464
79,1,7,0.8314,0.8085,0.8198
79,2,0,0.8649,0.8133,0.8383
79,2,1,0.8646,0.8114,0.8372
79,2,2,0.88,0.8136,0.8455
79,2,3,0.8624,0.817,0.8391
79,2,4,0.856,0.8157,0.8353
79,2,5,0.8365,0.7929,0.8141
79,2,6,0.8526,0.8077,0.8296
79,2,7,0.8393,0.8178,0.8284
79,3,0,0.8376,0.801,0.8189
79,3,1,0.8456,0.8155,0.8303
79,3,2,0.8805,0.8048,0.8409
79,3,3,0.8521,0.8204,0.8359
79,3,4,0.8818,0.8384,0.8596
79,3,5,0.8638,0.7964,0.8287
79,3,6,0.8669,0.8034,0.8339
79,3,7,0.8507,0.7806,0.8142
79,4,0,0.8599,0.7984,0.828
79,4,1,0.854,0.8245,0.839
79,4,2,0.867,0.7992,0.8317
79,4,3,0.8563,0.8159,0.8356
79,4,4,0.8695,0.8122,0.8399
79,4,5,0.8689,0.8309,0.8495
79,4,6,0.8477,0.7874,0.8164
79,4,7,0.8566,0.8163,0.8359
79,5,0,0.8484,0.7996,0.8233
79,5,1,0.8612,0.7859,0.8218
79,5,2,0.8437,0.8195,0.8314
79,5,3,0.8638,0.8286,0.8458
79,5,4,0.8617,0.8126,0.8365
79,5,5,0.8736,0.8243,0.8483
79,5,6,0.8691,0.8149,0.8411
79,5,7,0.8574,0.8241,0.8404
79,6,0,0.8589,0.8144,0.836
79,6,1,0.8542,0.7971,0.8247
79,6,2,0.7866,0.7352,0.76
79,6,3,0.8356,0.8045,0.8198
79,6,4,0.8648,0.8076,0.8352
79,6,5,0.8595,0.8247,0.8418
79,6,6,0.876,0.8206,0.8474
79,6,7,0.8156,0.7929,0.8041
79,7,0,0.8735,0.8233,0.8477
79,7,1,0.8507,0.8161,0.8331
79,7,2,0.8676,0.8112,0.8384
79,7,3,0.8616,0.7911,0.8249
79,7,4,0.8641,0.811,0.8367
79,7,5,0.8697,0.8049,0.836
79,7,6,0.8532,0.8102,0.8311
79,7,7,0.8388,0.7994,0.8187
79,8,0,0.8501,0.8238,0.8368
79,8,1,0.8436,0.8001,0.8213
79,8,2,0.8641,0.8159,0.8393
79,8,3,0.8472,0.8063,0.8263
79,8,4,0.8641,0.817,0.8398
79,8,5,0.8496,0.7782,0.8124
79,8,6,0.8708,0.8257,0.8477
79,8,7,0.8371,0.8008,0.8186
79,9,0,0.8574,0.8026,0.8291
79,9,1,0.8603,0.8175,0.8383
79,9,2,0.8546,0.8077,0.8305
79,9,3,0.8481,0.8209,0.8343
79,9,4,0.8417,0.8201,0.8308
79,9,5,0.8441,0.7945,0.8186
79,9,6,0.8729,0.8069,0.8386
79,9,7,0.8653,0.8188,0.8414
7,9,0,0.7832,0.7432,0.7627
7,9,1,0.8102,0.7501,0.779
7,9,2,0.8188,0.7764,0.797
7,9,3,0.7585,0.7207,0.7392
7,9,4,0.7985,0.7771,0.7877
7,9,5,0.8147,0.7593,0.786
7,9,6,0.807,0.7485,0.7767
7,9,7,0.8066,0.7616,0.7834
80,0,0,0.8687,0.8205,0.8439
80,0,1,0.83,0.7866,0.8077
80,0,2,0.8756,0.7889,0.83
80,0,3,0.8719,0.8238,0.8472
80,0,4,0.8753,0.8051,0.8387
80,0,5,0.8513,0.8268,0.8389
80,0,6,0.8687,0.8268,0.8473
80,0,7,0.798,0.7834,0.7906
80,10,0,0.8519,0.8158,0.8334
80,10,1,0.865,0.8359,0.8502
80,10,2,0.8579,0.8195,0.8383
80,10,3,0.852,0.8234,0.8375
80,10,4,0.8593,0.7161,0.7812
80,10,5,0.8335,0.7738,0.8025
80,10,6,0.8557,0.8158,0.8352
80,10,7,0.838,0.8178,0.8278
80,11,0,0.8682,0.8406,0.8542
80,11,1,0.8716,0.7962,0.8322
80,11,2,0.867,0.8222,0.844
80,11,3,0.8601,0.8269,0.8432
80,11,4,0.8614,0.8253,0.843
80,11,5,0.8396,0.802,0.8203
80,11,6,0.8551,0.8009,0.8271
80,11,7,0.8601,0.7989,0.8284
80,12,0,0.8548,0.8146,0.8342
80,12,1,0.8532,0.8199,0.8362
80,12,2,0.8718,0.7972,0.8328
80,12,3,0.8714,0.7849,0.8259
80,12,4,0.8625,0.8229,0.8422
80,12,5,0.8642,0.813,0.8379
80,12,6,0.8386,0.7991,0.8184
80,12,7,0.8649,0.7825,0.8216
80,13,0,0.8722,0.8107,0.8404
80,13,1,0.8375,0.7689,0.8017
80,13,2,0.8509,0.7851,0.8166
80,13,3,0.8528,0.8316,0.8421
80,13,4,0.8748,0.8289,0.8513
80,13,5,0.8484,0.7333,0.7867
80,13,6,0.851,0.8244,0.8375
80,13,7,0.8625,0.8145,0.8378
80,14,0,0.8523,0.7986,0.8246
80,14,1,0.6807,0.6215,0.6497
80,14,2,0.8311,0.7966,0.8135
80,14,3,0.8579,0.8238,0.8405
80,14,4,0.8679,0.8477,0.8576
80,14,5,0.8614,0.8093,0.8345
80,14,6,0.8723,0.8141,0.8422
80,14,7,0.8587,0.8215,0.8397
80,15,0,0.8482,0.8111,0.8293
80,15,1,0.8874,0.827,0.8562
80,15,2,0.8628,0.8041,0.8324
80,15,3,0.8522,0.8325,0.8423
80,15,4,0.8376,0.7986,0.8177
80,15,5,0.8557,0.8224,0.8387
80,15,6,0.8702,0.8178,0.8432
80,15,7,0.8472,0.81,0.8282
80,16,0,0.8639,0.8104,0.8363
80,16,1,0.8404,0.8074,0.8236
80,16,2,0.8875,0.8249,0.8551
80,16,3,0.8608,0.8075,0.8333
80,16,4,0.7906,0.7661,0.7782
80,16,5,0.8661,0.8253,0.8452
80,16,6,0.8531,0.8238,0.8382
80,16,7,0.8711,0.8321,0.8511
80,17,0,0.8376,0.8013,0.8191
80,17,1,0.8443,0.7915,0.8171
80,17,2,0.8543,0.8356,0.8449
80,17,3,0.8771,0.8244,0.8499
80,17,4,0.8856,0.8156,0.8492
80,17,5,0.8323,0.8201,0.8262
80,17,6,0.8449,0.7893,0.8162
80,17,7,0.8592,0.7982,0.8276
80,18,0,0.8461,0.8277,0.8368
80,18,1,0.8769,0.8243,0.8498
80,18,2,0.8717,0.828,0.8493
80,18,3,0.8537,0.8022,0.8271
80,18,4,0.8467,0.8179,0.8321
80,18,5,0.8447,0.8233,0.8339
80,18,6,0.8662,0.8115,0.8379
80,18,7,0.8716,0.8013,0.835
80,19,0,0.8631,0.7947,0.8275
80,19,1,0.8512,0.8337,0.8424
80,19,2,0.8485,0.8147,0.8313
80,19,3,0.856,0.7962,0.825
80,19,4,0.8507,0.8297,0.84
80,19,5,0.8521,0.8179,0.8346
80,19,6,0.8636,0.7971,0.829
80,19,7,0.8767,0.8161,0.8453
80,1,0,0.8759,0.8239,0.8491
80,1,1,0.8691,0.8197,0.8437
80,1,2,0.8531,0.8043,0.828
80,1,3,0.8791,0.8249,0.8511
80,1,4,0.8274,0.7925,0.8096
80,1,5,0.8389,0.8127,0.8256
80,1,6,0.8583,0.8118,0.8344
80,1,7,0.8751,0.802,0.8369
80,2,0,0.871,0.7747,0.82
80,2,1,0.869,0.8075,0.8371
80,2,2,0.8595,0.823,0.8409
80,2,3,0.8332,0.7529,0.791
80,2,4,0.8188,0.8072,0.813
80,2,5,0.8778,0.8067,0.8407
80,2,6,0.8664,0.8456,0.8559
80,2,7,0.8581,0.8156,0.8363
80,3,0,0.8468,0.8135,0.8298
80,3,1,0.8748,0.824,0.8486
80,3,2,0.8445,0.8068,0.8252
80,3,3,0.8427,0.7673,0.8032
80,3,4,0.8665,0.8353,0.8506
80,3,5,0.8652,0.7896,0.8257
80,3,6,0.8829,0.8145,0.8473
80,3,7,0.8613,0.8198,0.84
80,4,0,0.8229,0.8082,0.8155
80,4,1,0.8532,0.8119,0.832
80,4,2,0.8543,0.7983,0.8254
80,4,3,0.8548,0.7881,0.8201
80,4,4,0.8305,0.7936,0.8117
80,4,5,0.848,0.8199,0.8337
80,4,6,0.8736,0.8157,0.8437
80,4,7,0.86,0.8328,0.8462
80,5,0,0.8801,0.8304,0.8545
80,5,1,0.8544,0.8087,0.8309
80,5,2,0.8628,0.7994,0.8299
80,5,3,0.8542,0.8072,0.83
80,5,4,0.8808,0.8078,0.8427
80,5,5,0.8529,0.7692,0.8089
80,5,6,0.8483,0.8072,0.8273
80,5,7,0.7713,0.7747,0.773
80,6,0,0.8675,0.8439,0.8555
80,6,1,0.8107,0.7752,0.7925
80,6,2,0.8496,0.7882,0.8178
80,6,3,0.8746,0.8234,0.8482
80,6,4,0.8656,0.8292,0.847
80,6,5,0.8662,0.7951,0.8291
80,6,6,0.8572,0.7766,0.8149
80,6,7,0.8618,0.8174,0.839
80,7,0,0.8589,0.8451,0.852
80,7,1,0.8654,0.8113,0.8375
80,7,2,0.853,0.8186,0.8354
80,7,3,0.8717,0.832,0.8514
80,7,4,0.8757,0.826,0.8501
80,7,5,0.8529,0.8177,0.8349
80,7,6,0.8446,0.8126,0.8283
80,7,7,0.8575,0.8133,0.8348
80,8,0,0.8332,0.8143,0.8236
80,8,1,0.8683,0.765,0.8134
80,8,2,0.8593,0.8435,0.8513
80,8,3,0.8676,0.8248,0.8457
80,8,4,0.8712,0.8101,0.8395
80,8,5,0.8552,0.8068,0.8303
80,8,6,0.872,0.8266,0.8487
80,8,7,0.8572,0.8065,0.8311
80,9,0,0.8628,0.7771,0.8177
80,9,1,0.8422,0.7906,0.8156
80,9,2,0.8805,0.819,0.8486
80,9,3,0.8496,0.8243,0.8368
80,9,4,0.8678,0.8112,0.8386
80,9,5,0.8779,0.8311,0.8539
80,9,6,0.8511,0.8052,0.8275
80,9,7,0.8678,0.8239,0.8453
8,0,0,0.7728,0.7236,0.7474
8,0,1,0.7858,0.7571,0.7712
8,0,2,0.8199,0.7524,0.7847
8,0,3,0.8416,0.752,0.7943
8,0,4,0.8028,0.7698,0.7859
8,0,5,0.7957,0.7514,0.7729
8,0,6,0.8084,0.7831,0.7955
8,0,7,0.8312,0.7323,0.7786
8,10,0,0.8134,0.7631,0.7874
8,10,1,0.8062,0.76,0.7824
8,10,2,0.821,0.7512,0.7845
8,10,3,0.8251,0.7493,0.7854
8,10,4,0.8105,0.7602,0.7845
8,10,5,0.8112,0.7483,0.7785
8,10,6,0.8046,0.7487,0.7756
8,10,7,0.8055,0.7598,0.782
81,0,0,0.8895,0.816,0.8512
81,0,1,0.8603,0.8225,0.841
81,0,2,0.8468,0.8057,0.8258
81,0,3,0.8673,0.796,0.8301
81,0,4,0.8696,0.8282,0.8484
81,0,5,0.8651,0.8194,0.8416
81,0,6,0.8291,0.8185,0.8238
81,0,7,0.8472,0.798,0.8219
81,10,0,0.8294,0.7218,0.7719
81,10,1,0.8586,0.8149,0.8362
81,10,2,0.866,0.8325,0.8489
81,10,3,0.8608,0.8187,0.8392
81,10,4,0.8654,0.8116,0.8376
81,10,5,0.8691,0.8159,0.8417
81,10,6,0.8595,0.7974,0.8273
81,10,7,0.8672,0.8357,0.8512
81,11,0,0.8652,0.8094,0.8364
81,11,1,0.7989,0.747,0.7721
81,11,2,0.8069,0.74,0.772
81,11,3,0.8633,0.7692,0.8135
81,11,4,0.8599,0.7994,0.8285
81,11,5,0.8539,0.8144,0.8337
81,11,6,0.8313,0.798,0.8143
81,11,7,0.8524,0.8243,0.8381
81,12,0,0.8772,0.8213,0.8484
81,12,1,0.8686,0.827,0.8473
81,12,2,0.8264,0.6898,0.7519
81,12,3,0.8605,0.7953,0.8266
81,12,4,0.8623,0.8084,0.8345
81,12,5,0.8456,0.7966,0.8204
81,12,6,0.8552,0.8234,0.839
81,12,7,0.8567,0.8319,0.8441
81,13,0,0.8478,0.7958,0.8209
81,13,1,0.8782,0.7968,0.8355
81,13,2,0.8617,0.8092,0.8346
81,13,3,0.8353,0.6738,0.7459
81,13,4,0.8573,0.7563,0.8036
81,13,5,0.8359,0.8098,0.8226
81,13,6,0.8699,0.821,0.8447
81,13,7,0.877,0.8373,0.8567
81,14,0,0.844,0.8186,0.8311
81,14,1,0.878,0.8224,0.8493
81,14,2,0.8621,0.8224,0.8418
81,14,3,0.8406,0.8136,0.8269
81,14,4,0.8875,0.8148,0.8496
81,14,5,0.8567,0.8176,0.8367
81,14,6,0.8554,0.8048,0.8293
81,14,7,0.873,0.7979,0.8338
81,15,0,0.8689,0.8161,0.8417
81,15,1,0.8737,0.8308,0.8517
81,15,2,0.8692,0.811,0.8391
81,15,3,0.8467,0.8219,0.8341
81,15,4,0.8684,0.8234,0.8453
81,15,5,0.8673,0.8152,0.8404
81,15,6,0.8645,0.8136,0.8383
81,15,7,0.8621,0.8159,0.8384
81,16,0,0.8689,0.7929,0.8292
81,16,1,0.8705,0.8305,0.85
81,16,2,0.8534,0.8111,0.8317
81,16,3,0.8736,0.8019,0.8362
81,16,4,0.8738,0.8082,0.8397
81,16,5,0.8239,0.7586,0.7899
81,16,6,0.8241,0.8164,0.8202
81,16,7,0.8833,0.8202,0.8506
81,17,0,0.8575,0.816,0.8363
81,17,1,0.8813,0.8058,0.8419
81,17,2,0.8628,0.8485,0.8556
81,17,3,0.8666,0.7898,0.8264
81,17,4,0.8753,0.8141,0.8436
81,17,5,0.8489,0.8033,0.8255
81,17,6,0.867,0.8096,0.8373
81,17,7,0.864,0.8138,0.8382
81,18,0,0.8723,0.7887,0.8284
81,18,1,0.8635,0.7975,0.8291
81,18,2,0.8494,0.8291,0.8391
81,18,3,0.8534,0.7812,0.8157
81,18,4,0.8588,0.8124,0.835
81,18,5,0.8519,0.8189,0.8351
81,18,6,0.8651,0.8122,0.8378
81,18,7,0.8604,0.7989,0.8285
81,19,0,0.8615,0.8061,0.8329
81,19,1,0.8573,0.8137,0.8349
81,19,2,0.865,0.7963,0.8292
81,19,3,0.8523,0.8174,0.8345
81,19,4,0.8542,0.8265,0.8401
81,19,5,0.866,0.8207,0.8427
81,19,6,0.8876,0.8161,0.8503
81,19,7,0.8725,0.796,0.8325
8,11,0,0.8415,0.7466,0.7912
8,11,1,0.8159,0.759,0.7864
8,11,2,0.8235,0.7519,0.7861
8,11,3,0.8335,0.7795,0.8056
8,11,4,0.8069,0.7678,0.7869
8,11,5,0.7964,0.7481,0.7715
8,11,6,0.824,0.7683,0.7952
8,11,7,0.8013,0.7626,0.7815
81,1,0,0.8158,0.7534,0.7833
81,1,1,0.8643,0.829,0.8463
81,1,2,0.8464,0.834,0.8401
81,1,3,0.8674,0.8227,0.8445
81,1,4,0.8628,0.8108,0.836
81,1,5,0.8759,0.834,0.8544
81,1,6,0.864,0.8253,0.8442
81,1,7,0.8406,0.7804,0.8093
8,12,0,0.805,0.7191,0.7597
8,12,1,0.793,0.7555,0.7738
8,12,2,0.8202,0.7628,0.7904
8,12,3,0.8491,0.7692,0.8072
8,12,4,0.8089,0.7416,0.7738
8,12,5,0.8225,0.7276,0.7722
8,12,6,0.7586,0.6827,0.7187
8,12,7,0.8192,0.7533,0.7849
81,2,0,0.8596,0.8106,0.8344
81,2,1,0.8355,0.7179,0.7723
81,2,2,0.8698,0.805,0.8362
81,2,3,0.8494,0.8272,0.8381
81,2,4,0.8638,0.8182,0.8404
81,2,5,0.8557,0.8175,0.8361
81,2,6,0.8753,0.8084,0.8405
81,2,7,0.8714,0.7566,0.8099
8,13,0,0.8164,0.7613,0.7879
8,13,1,0.8245,0.7756,0.7993
8,13,2,0.7943,0.7418,0.7672
8,13,3,0.8155,0.7533,0.7832
8,13,4,0.8226,0.7706,0.7957
8,13,5,0.8258,0.761,0.7921
8,13,6,0.8184,0.7572,0.7866
8,13,7,0.8094,0.7581,0.7829
81,3,0,0.8498,0.8072,0.8279
81,3,1,0.8456,0.8052,0.8249
81,3,2,0.8944,0.8295,0.8607
81,3,3,0.8052,0.7771,0.7909
81,3,4,0.8715,0.8146,0.8421
81,3,5,0.8691,0.8175,0.8425
81,3,6,0.8591,0.8188,0.8385
81,3,7,0.8189,0.7597,0.7882
8,14,0,0.8015,0.7776,0.7894
8,14,1,0.8406,0.7839,0.8113
8,14,2,0.818,0.7432,0.7788
8,14,3,0.8217,0.7547,0.7868
8,14,4,0.8317,0.7639,0.7964
8,14,5,0.8209,0.7605,0.7896
8,14,6,0.8138,0.7391,0.7747
8,14,7,0.809,0.7535,0.7803
81,4,0,0.8709,0.8061,0.8373
81,4,1,0.8534,0.8289,0.841
81,4,2,0.8855,0.8268,0.8551
81,4,3,0.8519,0.7372,0.7904
81,4,4,0.8587,0.8123,0.8348
81,4,5,0.8704,0.8174,0.8431
81,4,6,0.8492,0.8152,0.8318
81,4,7,0.8534,0.7924,0.8218
8,15,0,0.8274,0.7792,0.8026
8,15,1,0.8302,0.7593,0.7932
8,15,2,0.8088,0.739,0.7723
8,15,3,0.8167,0.7745,0.7951
8,15,4,0.8239,0.7539,0.7874
8,15,5,0.7119,0.6142,0.6594
8,15,6,0.8189,0.7495,0.7827
8,15,7,0.8053,0.7555,0.7796
81,5,0,0.8458,0.7075,0.7704
81,5,1,0.8664,0.8291,0.8473
81,5,2,0.857,0.817,0.8365
81,5,3,0.8658,0.793,0.8278
81,5,4,0.8698,0.8059,0.8366
81,5,5,0.8611,0.8173,0.8386
81,5,6,0.8641,0.8147,0.8386
81,5,7,0.8337,0.7897,0.8111
8,16,0,0.8286,0.7546,0.7899
8,16,1,0.8252,0.7723,0.7979
8,16,2,0.8363,0.7789,0.8065
8,16,3,0.8307,0.7727,0.8007
8,16,4,0.7977,0.7263,0.7603
8,16,5,0.8231,0.7698,0.7956
8,16,6,0.8107,0.7635,0.7864
8,16,7,0.7917,0.748,0.7692
81,6,0,0.8444,0.8102,0.8269
81,6,1,0.8737,0.8048,0.8378
81,6,2,0.8616,0.7961,0.8276
81,6,3,0.873,0.8288,0.8503
81,6,4,0.8722,0.813,0.8416
81,6,5,0.852,0.7856,0.8175
81,6,6,0.8751,0.8295,0.8517
81,6,7,0.8634,0.8207,0.8415
8,17,0,0.7783,0.7287,0.7527
8,17,1,0.8168,0.7769,0.7964
8,17,2,0.8143,0.736,0.7732
8,17,3,0.8328,0.7791,0.8051
8,17,4,0.8155,0.7575,0.7855
8,17,5,0.8052,0.7584,0.7811
8,17,6,0.8299,0.7771,0.8026
8,17,7,0.8234,0.753,0.7867
81,7,0,0.8315,0.8067,0.8189
81,7,1,0.8681,0.8241,0.8456
81,7,2,0.8691,0.8333,0.8508
81,7,3,0.8549,0.7979,0.8254
81,7,4,0.8412,0.7997,0.8199
81,7,5,0.8724,0.8224,0.8467
81,7,6,0.8576,0.8055,0.8307
81,7,7,0.8629,0.8002,0.8304
8,18,0,0.7987,0.7494,0.7732
8,18,1,0.8127,0.7473,0.7786
8,18,2,0.8222,0.7555,0.7874
8,18,3,0.8308,0.7605,0.7941
8,18,4,0.7986,0.7548,0.7761
8,18,5,0.8339,0.7634,0.7971
8,18,6,0.8048,0.7529,0.778
8,18,7,0.8335,0.7802,0.806
81,8,0,0.8737,0.829,0.8507
81,8,1,0.8383,0.697,0.7612
81,8,2,0.8269,0.7873,0.8066
81,8,3,0.8322,0.8155,0.8238
81,8,4,0.8693,0.8193,0.8436
81,8,5,0.8783,0.8226,0.8495
81,8,6,0.8633,0.8034,0.8323
81,8,7,0.8538,0.8204,0.8368
8,19,0,0.8273,0.7764,0.801
8,19,1,0.8014,0.7358,0.7672
8,19,2,0.8267,0.7538,0.7886
8,19,3,0.7935,0.7371,0.7643
8,19,4,0.8252,0.7736,0.7985
8,19,5,0.7903,0.7534,0.7714
8,19,6,0.8263,0.7531,0.788
8,19,7,0.8149,0.7639,0.7886
81,9,0,0.8506,0.7996,0.8243
81,9,1,0.8617,0.8174,0.839
81,9,2,0.867,0.8059,0.8353
81,9,3,0.8693,0.8176,0.8426
81,9,4,0.8773,0.8338,0.855
81,9,5,0.8508,0.8134,0.8317
81,9,6,0.8749,0.8172,0.8451
81,9,7,0.8558,0.808,0.8312
8,1,0,0.8311,0.76,0.7939
8,1,1,0.8175,0.7703,0.7932
8,1,2,0.8202,0.753,0.7851
8,1,3,0.7894,0.7512,0.7698
8,1,4,0.8123,0.7722,0.7917
8,1,5,0.8248,0.7145,0.7657
8,1,6,0.791,0.7237,0.7559
8,1,7,0.8163,0.7654,0.7901
82,0,0,0.8677,0.8165,0.8413
82,0,1,0.8682,0.8147,0.8406
82,0,2,0.8601,0.8003,0.8291
82,0,3,0.8511,0.7966,0.823
82,0,4,0.8479,0.8155,0.8314
82,0,5,0.8622,0.8009,0.8304
82,0,6,0.8544,0.8138,0.8336
82,0,7,0.8666,0.814,0.8395
82,10,0,0.8618,0.8147,0.8376
82,10,1,0.8638,0.8002,0.8308
82,10,2,0.8372,0.7936,0.8149
82,10,3,0.8604,0.8219,0.8407
82,10,4,0.8294,0.7169,0.769
82,10,5,0.8785,0.8201,0.8483
82,10,6,0.8419,0.8161,0.8288
82,10,7,0.8489,0.8102,0.8291
82,11,0,0.8629,0.804,0.8324
82,11,1,0.8517,0.7957,0.8227
82,11,2,0.8681,0.8068,0.8363
82,11,3,0.8474,0.8027,0.8245
82,11,4,0.8479,0.8208,0.8341
82,11,5,0.8712,0.8245,0.8472
82,11,6,0.8636,0.8081,0.8349
82,11,7,0.8597,0.8092,0.8337
82,12,0,0.8552,0.8259,0.8403
82,12,1,0.8438,0.8061,0.8246
82,12,2,0.8575,0.7925,0.8237
82,12,3,0.8481,0.8141,0.8308
