lamina pyramidalis interna;UNKN_REGION:7097
nucleus olivaris inferior principalis;UNKN_REGION:7098
ccntral lobe of the cerebellum, lobule 9;UNKN_REGION:7095
postcentral white matter;UNKN_REGION:7096
cochlear nucleus, subpedunclular granular region;UNKN_REGION:7099
tenia thalami;UNKN_REGION:452
amygdaloid nucleus;UNKN_REGION:453
aqueduct of sylvius;UNKN_REGION:7090
gyrus parietalis occipitalis;UNKN_REGION:450
reticular formation of midbrain;UNKN_REGION:451
precommissural archicortex;UNKN_REGION:7093
zona incerta proper;UNKN_REGION:7094
gyrus dentatus;UNKN_REGION:7091
nucleus lateralis anuli aqueductus;UNKN_REGION:7092
supplementary motor area;UNKN_REGION:469
gyrus centralis posterior secundus;UNKN_REGION:467
stria olfactoria medialis;UNKN_REGION:468
sulcus post-olivaris;UNKN_REGION:465
cingulate white matter;UNKN_REGION:466
area operculo-insularis;UNKN_REGION:7059
eulaminate isocortex;UNKN_REGION:7064
pars anterior lobuli quadrangularis;UNKN_REGION:7065
pontocerebellar trigone;UNKN_REGION:7062
nucleus vestibularis inferior;UNKN_REGION:7063
sulcus limitans inferior lateralis;UNKN_REGION:7068
nucleus interpeduncularis;UNKN_REGION:7069
tractus trigemino-thalamicus dorsalis;UNKN_REGION:7066
interstitial nucleus of habenular commissure;UNKN_REGION:7067
inferior part of precentral fissure;UNKN_REGION:463
fibrae parietopontinae;UNKN_REGION:464
interstitial nucleus of mammillary peduncle;UNKN_REGION:461
long gyrus of insula;UNKN_REGION:462
sulcus inferior insulae;UNKN_REGION:7060
subnucleus compactus, pars beta;UNKN_REGION:460
nucleus ruber, pars magnocellularis;UNKN_REGION:7061
recessus epiphysis;UNKN_REGION:478
trigonum nervi vagi;UNKN_REGION:479
globus pallidus, lamina medullaris  interna;UNKN_REGION:476
granular layer of dentate gyrus;UNKN_REGION:477
area 6 of mauss-08;UNKN_REGION:7075
marginal gyrus;UNKN_REGION:7076
formatio hippocampi;UNKN_REGION:7073
globus pallidus, pars supracapsularis;UNKN_REGION:7074
central part of oculomotor nerve;UNKN_REGION:7079
atrium of lateral ventricle;UNKN_REGION:7077
sulcus diagonalis;UNKN_REGION:7078
nucleus salivatorius inferior nervi glossopharyngei;UNKN_REGION:474
retina, inner nuclear layer;UNKN_REGION:475
lobulus parietalis superior;UNKN_REGION:472
bed nucleus of the stria terminalis, posterolateral part;UNKN_REGION:473
midbrain-hindbrain, motor, neck;UNKN_REGION:470
area 6 of brodmann-09;UNKN_REGION:7071
nucleus tegmentalis anterior;UNKN_REGION:471
paraventricular nucleus of the hypothalamus, parvicellular division, periventricular part;UNKN_REGION:7072
radiatio acustica;UNKN_REGION:7070
lateral amygdaloid nucleus, ventrornedial part;UNKN_REGION:7039
intermediate fiber bundle of amygdala;UNKN_REGION:7037
ventral lateral nucleus;UNKN_REGION:7038
tractus rubrospinalis;UNKN_REGION:7042
fossa simiarum;UNKN_REGION:7043
sulcus hippocampi;UNKN_REGION:7040
capsula extrema;UNKN_REGION:7041
nucleus spinalis nervi trigemini;UNKN_REGION:7046
area frontalis oralis;UNKN_REGION:7047
regio hypothalamica dorsalis;UNKN_REGION:7044
parabrachial nucleus, medial division, external medial part;UNKN_REGION:7045
inferior portion of parietal gyrus;UNKN_REGION:7048
dorsornedial hypothalamic nucleus;UNKN_REGION:7049
superior temporal fissure;UNKN_REGION:7053
parabrachial nucleus lateral division ventral lateral part;UNKN_REGION:7054
central gray matter;UNKN_REGION:7051
limen insulae;UNKN_REGION:7052
bed nucleus of the stria terminalis, medial division, posterolateral part;UNKN_REGION:7057
anterior thalamic radiations;UNKN_REGION:7058
fasciculus praedorsalis;UNKN_REGION:7055
pes anserinus;UNKN_REGION:7056
fourth ventricle, lateral recess;UNKN_REGION:7050
accessory nucleus;UNKN_REGION:7017
nucleus ventrointermedius internus;UNKN_REGION:7018
tractus hypothalamo-hypophysealis;UNKN_REGION:7015
sulcus parietalis transversus;UNKN_REGION:7016
h field of forel;UNKN_REGION:7019
prefrontal area 11;UNKN_REGION:7020
central fissure of island;UNKN_REGION:7021
areal maps of cortex;UNKN_REGION:7024
superior frontal sulcus;UNKN_REGION:7025
anterior middle temporal sulcus;UNKN_REGION:7022
retinotectal fibers;UNKN_REGION:7023
frontal cortex;UNKN_REGION:7028
bed nuclei of the stria terminalis, anterior division, fusiform nucleus;UNKN_REGION:7029
tractus frontopontinus;UNKN_REGION:7026
nucleus thalamicus anterodorsalis;UNKN_REGION:7027
centroparietal peduncle;UNKN_REGION:7031
solitary nucleus, dorsolateral part;UNKN_REGION:7032
isthmus of pons;UNKN_REGION:7030
bed nuclei of the stria terminalis, anterior division, oval nucleus;UNKN_REGION:7035
stratum subcallosum;UNKN_REGION:7036
limitans thalamic nucleus;UNKN_REGION:7033
corona radiata;UNKN_REGION:7034
nucleus medialis fibrosus;UNKN_REGION:7002
anterior olfactory nucleus, posterior part;UNKN_REGION:7003
postcentral region;UNKN_REGION:7000
stem of lateral sulcus;UNKN_REGION:7001
straight gyrus;UNKN_REGION:7006
zona limitans;UNKN_REGION:7007
trochlear nerve root;UNKN_REGION:7004
lateral white stria of lancisi;UNKN_REGION:7005
tractus mamillo-tegmentalis;UNKN_REGION:7008
precentral white matter;UNKN_REGION:7009
occipital white matter - not otherwise specified;UNKN_REGION:7010
mamillo-thalamic tract;UNKN_REGION:7013
tuberal nucleus, terete subnucleus;UNKN_REGION:7014
ventrobasal complex;UNKN_REGION:7011
substantia medullaris angularis;UNKN_REGION:7012
anterior lobe of cerebellum;UNKN_REGION:2189
centrum ovale;UNKN_REGION:2188
anteromedial region of motor thalamus;UNKN_REGION:2187
bed nucleus of the stria terminalis, intraamygdaloid division;UNKN_REGION:2186
nucleus ventralis posterior lateralis, pars caudalis;UNKN_REGION:2196
central nucleus-1;UNKN_REGION:2195
brodmann's area 19;UNKN_REGION:2194
inferior occipital sulcus;UNKN_REGION:2193
eminentia parieto-occipitalis;UNKN_REGION:2192
schizocortex;UNKN_REGION:2191
vermis of cerebellum;UNKN_REGION:2190
longitudinal fasciculus of the pons;UNKN_REGION:2199
pars basalis mesencephali;UNKN_REGION:2198
nucleus centralis intermedius thalami;UNKN_REGION:2197
fourth ventricle median aperture;UNKN_REGION:2169
area 15 of mauss-08;UNKN_REGION:2168
strata  colliculi superioris;UNKN_REGION:2167
genu nervi facialis;UNKN_REGION:2166
decussatio trochlearis;UNKN_REGION:2165
horizontal arcuate sulcus;UNKN_REGION:2164
zona incerta, dorsal part;UNKN_REGION:3495
parapyramidal nucleus superficial part;UNKN_REGION:3496
cerebellomedullary cistern;UNKN_REGION:3497
nucleus basalis lateralis amygdalae;UNKN_REGION:3498
b9 serotonin cells;UNKN_REGION:3499
medial precentral sulcus;UNKN_REGION:2174
commissura supraoptica dorsalis pars ventralis;UNKN_REGION:2173
nucleus amygdaloideus corticalis;UNKN_REGION:2172
area 24a of vogt;UNKN_REGION:2171
agranular insular area ventral part;UNKN_REGION:2170
mesencephalic tract of the trigeminal nerve;UNKN_REGION:2179
periventricular region;UNKN_REGION:2178
occipital eye centers;UNKN_REGION:2177
paraventricular hypothalamic nucleus, descending division, lateral parvicellular part;UNKN_REGION:2176
central magnocellular nucleus of thalamus;UNKN_REGION:2175
ventral posterior inferior thalamic nucleus;UNKN_REGION:2185
nucleus area h2;UNKN_REGION:2184
lamina zonalis;UNKN_REGION:2183
anteromedial nucleus thalamus;UNKN_REGION:2182
pallidum ventral region;UNKN_REGION:2181
forel's field h1+h2;UNKN_REGION:2180
capsula nuclei subthalamici;UNKN_REGION:1059
cortical nucleus of the amygdala, posteromedial part;UNKN_REGION:1058
inferior colliculus external nucleus;UNKN_REGION:2389
nucleus retro-olivaris;UNKN_REGION:1057
trapezoid gray;UNKN_REGION:2388
sulcus orbitalis externus;UNKN_REGION:368
cornu occipitale;UNKN_REGION:1056
choroid plexus of third ventricle;UNKN_REGION:2387
c3 adrenaline cells;UNKN_REGION:369
dorsal tegmental decussation;UNKN_REGION:1055
inferior transverse frontopolar gyrus;UNKN_REGION:2386
nucleus reuniens rostral division anterior part;UNKN_REGION:366
superior colliculus intermediate deep white layer;UNKN_REGION:1054
ventral median sulcus;UNKN_REGION:2385
sulcus rhinalis;UNKN_REGION:367
paracentral sulcus;UNKN_REGION:1053
frankfurt zero plane;UNKN_REGION:2384
superior parietal gyrus;UNKN_REGION:364
corpus pineale;UNKN_REGION:1063
nucleus proprius cornu dorsalis;UNKN_REGION:2394
mitral cell layer of the olfactory bulb;UNKN_REGION:365
stria medularis;UNKN_REGION:1062
subependymal gray;UNKN_REGION:2393
lateral septal nucleus, caudal part, ventral zone, lateral region;UNKN_REGION:362
upper calcarine sulcus;UNKN_REGION:1061
spinal cord;UNKN_REGION:2392
posterior pillar of fornix;UNKN_REGION:363
sulcus paracentralis;UNKN_REGION:1060
area claustralis amygdalae;UNKN_REGION:2391
s internal feature;UNKN_REGION:360
fastigiospinal tract;UNKN_REGION:2390
nucleus ventrocaudalis externus;UNKN_REGION:361
internal granular layer;UNKN_REGION:1069
anterior part of inferior parietal lobule;UNKN_REGION:1068
nucleus interanterodorsalis;UNKN_REGION:2399
superior ramus of arcuate sulcus;UNKN_REGION:379
bed nucleus of the stria terminalis;UNKN_REGION:1067
sulcus precentralis inferior;UNKN_REGION:2398
polus temporalis;UNKN_REGION:1066
ventral external arcuate fibers;UNKN_REGION:2397
third ventricle - not otherwise specified;UNKN_REGION:377
nuclei intralaminares rostrales;UNKN_REGION:1065
area 12 of mauss-08;UNKN_REGION:2396
tela choroidea;UNKN_REGION:378
brodmann's area 18;UNKN_REGION:1064
pyramus , sublobules a,b;UNKN_REGION:2395
lateral division of central nucleus of amygdala;UNKN_REGION:375
tractus olfactorius intermedius;UNKN_REGION:1074
plexus choroidea;UNKN_REGION:376
cortical relay nuclei;UNKN_REGION:1073
posterior column of fornix;UNKN_REGION:373
quadrate lobule;UNKN_REGION:1072
area 8 of brodmann-09;UNKN_REGION:374
sulcus frontalis intermedius;UNKN_REGION:1071
nucleus geniculatus medialis fibrosus;UNKN_REGION:371
eleventh cranial nerve;UNKN_REGION:1070
sulcus lateralis, ramus anterior;UNKN_REGION:372
ramus marginalis sulci cingulati;UNKN_REGION:370
anteroventral thalamic nucleus, dorsornedial part;UNKN_REGION:1038
principal sulcus;UNKN_REGION:2369
cingulum ammonale;UNKN_REGION:1037
nucleus supratrochlearis substantiae griseae;UNKN_REGION:2368
occipitotemporal area 37;UNKN_REGION:1036
central lobule, lobule iii, sublobules a,b;UNKN_REGION:2367
nuclei ventrales posteriores;UNKN_REGION:1035
cornu frontale;UNKN_REGION:2366
fibrae arcuatae externae dorsales;UNKN_REGION:1034
nuclei ventrales thalami;UNKN_REGION:2365
tectoreticular tract;UNKN_REGION:1033
medial nucleus of the amygdala, dorsal part;UNKN_REGION:2364
posterior complex of the thalamus;UNKN_REGION:388
inferior olive, ventrolateral protrusion;UNKN_REGION:1032
medulla behavioral state related;UNKN_REGION:2363
septohypothalamic nucleus;UNKN_REGION:389
column of burdach;UNKN_REGION:1031
nucleus lateropolaris magnocellularis;UNKN_REGION:2362
sulcus intermedius secundus;UNKN_REGION:3693
limbic lobe;UNKN_REGION:3694
uncinate fasciculus of cerebral hemisphere;UNKN_REGION:3695
intermediate orbital gyrus;UNKN_REGION:3696
tail of dentate gyrus;UNKN_REGION:3697
paraventricular thalamic nucleus, anterior part;UNKN_REGION:3698
pyramis vermis;UNKN_REGION:3699
ansiform lobule crus 1;UNKN_REGION:1039
subcoeruleus nucleus, ventral part;UNKN_REGION:386
tectospinal fibers;UNKN_REGION:1041
gelatinous substance;UNKN_REGION:2372
gyrus occipitalis medius;UNKN_REGION:387
anterior median nucleus of oculomotor nerve;UNKN_REGION:1040
nerve x;UNKN_REGION:2371
spinocerebellar tracts;UNKN_REGION:384
spinal nucleus of the trigeminal caudal part;UNKN_REGION:2370
nucleus hypothalami paraventricularis;UNKN_REGION:385
lateral pyramidal tract;UNKN_REGION:382
gyrus paraterminalis;UNKN_REGION:383
calcarine fissure;UNKN_REGION:380
olfactory radiations of zuckerkandl;UNKN_REGION:381
temporal region;UNKN_REGION:1049
mammillothalamic tract of thalamus;UNKN_REGION:1048
nucleus olivaris inferior dorsalis;UNKN_REGION:2379
septal region;UNKN_REGION:1047
lateral septal nucleus, intermediate part;UNKN_REGION:2378
sublentiform nucleus;UNKN_REGION:1046
nucleus medialis dorsalis caudalis;UNKN_REGION:2377
suprachiasmatic preoptic nucleus;UNKN_REGION:1045
interpeduncular nucleus rostral subnucleus;UNKN_REGION:2376
insula terminalis substriatalis;UNKN_REGION:1044
ventriculus lateralis, cornu inferius;UNKN_REGION:2375
olivospinal tract of helweg;UNKN_REGION:399
spino-olivary tract;UNKN_REGION:1043
nucleus cucullaris of thalamus;UNKN_REGION:2374
efferent vestibular nucleus;UNKN_REGION:1042
corpus geniculatum laterale, pars oralis;UNKN_REGION:2373
dentate gyrus, lateral blade-molecular layer;UNKN_REGION:390
nucleus olivaris pretectalis;UNKN_REGION:397
sublaterodorsal nucleus;UNKN_REGION:1052
rhabdoid nucleus;UNKN_REGION:2383
transverse occipital fasciculus of lingual lobule;UNKN_REGION:398
nucleus lateralis medullae oblongatae;UNKN_REGION:1051
gyrus occipitotemporalis medialis;UNKN_REGION:2382
pallidohypothalamic fibers;UNKN_REGION:395
posterior inferior sulcus;UNKN_REGION:1050
tenia of thalamus;UNKN_REGION:2381
accessory nucleus of the ventral horn;UNKN_REGION:396
pulvinar thalami;UNKN_REGION:2380
intermediate zone of cerebellum;UNKN_REGION:393
anteromedial nucleus of thalamus ventral part;UNKN_REGION:394
area 11 of mauss-08;UNKN_REGION:391
foramen of monro;UNKN_REGION:392
isthmus of brain;UNKN_REGION:1016
accessory trochlear nucleus;UNKN_REGION:2347
gyrus frontalis inferior, pars orbitalis;UNKN_REGION:3679
homotypical cortex;UNKN_REGION:1015
lobulus paracentralis;UNKN_REGION:2346
pons behavioral state related;UNKN_REGION:1014
capsula corporis subthalamici;UNKN_REGION:2345
infundibulum internal lamina;UNKN_REGION:1013
layer of medium-sized pyramidal and triangular cells;UNKN_REGION:2344
superior part of precentral fissure;UNKN_REGION:1012
parvicellular division of basal nucleus;UNKN_REGION:2343
mediodorsal thalamic nucleus, pars fasciculosa;UNKN_REGION:1011
apertura lateralis ventriculi quarti;UNKN_REGION:2342
crus cerebelli ad medullam oblongatam;UNKN_REGION:1010
nucleus mediodorsalis thalami;UNKN_REGION:2341
fissure cerebelli;UNKN_REGION:2340
intermediate region of cerebellum;UNKN_REGION:3671
posterior nuclear complex of thalamus;UNKN_REGION:3672
tractus supraopticohypophysialis;UNKN_REGION:3673
nucleus of perlia;UNKN_REGION:3674
sexual dimorphic nucleus;UNKN_REGION:3675
parolfactory nuclei;UNKN_REGION:1019
acoustic sulcus;UNKN_REGION:3676
regio medioradiata;UNKN_REGION:1018
cortical nucleus of the amygdala anterior part;UNKN_REGION:2349
nucleus paragigantocellularis lateralis;UNKN_REGION:3677
field ca2 stratum radiatum;UNKN_REGION:1017
sulcus frontalis superior;UNKN_REGION:2348
cerebral vesicle;UNKN_REGION:3678
nervi craniales;UNKN_REGION:3680
gyrus intralimbicus;UNKN_REGION:3681
lateral septal nucleus, rostral part, dorsolateral zone, lateral region, ventral domain;UNKN_REGION:2350
regio hypothalamica anterior - not otherwise specified;UNKN_REGION:1027
optic nerve layer of the superior colliculus;UNKN_REGION:2358
corpus bigeminum posterioris;UNKN_REGION:1026
nucleus praepositus hypoglossi;UNKN_REGION:2357
anterior calcarine fissure;UNKN_REGION:1025
lateral occipital gyrus;UNKN_REGION:2356
anterior parolfactory sulcus;UNKN_REGION:1024
nucleus paramedianus principalis;UNKN_REGION:2355
comma tract of schultze;UNKN_REGION:1023
nucleus anteroinferior;UNKN_REGION:2354
prerolandic gyrus;UNKN_REGION:1022
spinal nucleus of the trigeminal;UNKN_REGION:2353
general somatic afferents;UNKN_REGION:1021
tuberculum cuneatum;UNKN_REGION:2352
raphe cap;UNKN_REGION:1020
somatic motor i;UNKN_REGION:2351
nucleus ventralis anterior thalami;UNKN_REGION:3682
gyrus frontalis medialis;UNKN_REGION:3683
paraventricular hypothalamic nucleus, dorsal parvicellular part;UNKN_REGION:3684
sulcus habenulae;UNKN_REGION:3685
neural groove;UNKN_REGION:3686
superficial features;UNKN_REGION:3687
medial stripe of lancisi;UNKN_REGION:1029
orbital operculum;UNKN_REGION:3688
intermediate nucleus of preoptic area;UNKN_REGION:1028
peritrigeminal nucleus;UNKN_REGION:2359
fasciculus mamillaris;UNKN_REGION:3689
calcar sulci arcuati;UNKN_REGION:3690
inferior central nucleus;UNKN_REGION:3691
midbrain reticular formation;UNKN_REGION:3692
raphe nuclei of medulla;UNKN_REGION:1030
paralimbic association cortex;UNKN_REGION:2361
isthmus encephali;UNKN_REGION:2360
spinal nucleus of the trigeminal interpolar part;UNKN_REGION:2325
spinal accessory nucleus;UNKN_REGION:3657
field ca2;UNKN_REGION:4988
tapetum;UNKN_REGION:2324
limbic lobe;UNKN_REGION:3658
crus of fornix;UNKN_REGION:4989
paraventricular thalamic nucleus, posterior part;UNKN_REGION:2323
decussations of telencephalon;UNKN_REGION:3659
nucleus geniculatus medialis;UNKN_REGION:2322
sphenoid nucleus;UNKN_REGION:2321
substantia medullaris occipitalis;UNKN_REGION:2320
layers of ca3 field;UNKN_REGION:4980
nucleus medianus anuli aquaeducti;UNKN_REGION:3650
subregio postcingularis;UNKN_REGION:4981
gyrus orbitalis medius;UNKN_REGION:3651
lateral septal nucleus rostral  part ventrolateral zone dorsal region medial domain;UNKN_REGION:4982
fissura horizontalis;UNKN_REGION:3652
midbrain reticular nucleus retrorubral area;UNKN_REGION:4983
subcommissural organ;UNKN_REGION:2329
nucleus amygdaloideus basalis;UNKN_REGION:3653
collateral fissure;UNKN_REGION:4984
nucleus funiculi cuneatus externus;UNKN_REGION:2328
nucleus ventralis caudalis lateralis;UNKN_REGION:3654
nucleus lemnisci lateralis pars ventralis;UNKN_REGION:4985
entorhinal area, lateral part layers 1-6;UNKN_REGION:2327
nucleus anterior thalami ventralis;UNKN_REGION:3655
trigonum habenularis;UNKN_REGION:4986
fasciculus interfascicularis;UNKN_REGION:2326
periaqueductal gray, rostrolateral division;UNKN_REGION:3656
sulcus rostralis inferior;UNKN_REGION:4987
nucleus lateralis oralis situs principalis;UNKN_REGION:4990
area preoptica;UNKN_REGION:1005
layer vi;UNKN_REGION:2336
cytoarchitectural fields of cerebral cortex;UNKN_REGION:3668
semicortex;UNKN_REGION:4999
edinger-westphal nucleus of  oculomotor nerve;UNKN_REGION:1004
cerebral commissural fibers;UNKN_REGION:2335
nucleus reticularis paramedianus;UNKN_REGION:3669
paraventricular hypothalamic nucleus, periventricular part;UNKN_REGION:1003
tonsilla;UNKN_REGION:2334
nucleus triangularis septi;UNKN_REGION:1002
nucleus septi lateralis;UNKN_REGION:2333
tract of burdach;UNKN_REGION:1001
anterior interposed nucleus;UNKN_REGION:2332
ventriculus quintus;UNKN_REGION:1000
anterior tubercle;UNKN_REGION:2331
ventral auditory areas;UNKN_REGION:2330
folium-tuber vermis;UNKN_REGION:3660
limitrophic cortex;UNKN_REGION:4991
pontine cistern;UNKN_REGION:3661
vermal zone of cerebellum;UNKN_REGION:4992
association nuclear group;UNKN_REGION:3662
rostral intralaminar nuclei;UNKN_REGION:4993
medial corticohypothalamic tract;UNKN_REGION:3663
anterior olfactory nucleus external part;UNKN_REGION:4994
dorsal nucleus of the spinal cord caudal part;UNKN_REGION:1009
gyrus rostralis inferior;UNKN_REGION:3664
root of oculomotor nerve;UNKN_REGION:4995
ponto-medullary junction;UNKN_REGION:1008
efferent cochlear group;UNKN_REGION:2339
tractus tubero-hypophyseus;UNKN_REGION:3665
nucleus raphes obscurus;UNKN_REGION:4996
