Gldc;NCBI_GENE:104174
Gldc;NCBI_GENE:104174
D19Wsu57e;NCBI_GENE:104174
Glycine decarboxylase;NCBI_GENE:104174
Glycine dehydrogenase (aminomethyl-transferring);NCBI_GENE:104174
Glycine dehydrogenase (decarboxylating), mitochondrial;NCBI_GENE:104174
Glycine cleavage system P protein;NCBI_GENE:104174
D030049L12Rik;NCBI_GENE:104174
Tnc;NCBI_GENE:21923
cytotactin;NCBI_GENE:21923
Hxb;NCBI_GENE:21923
Tnc;NCBI_GENE:21923
Ten;NCBI_GENE:21923
tenascin-C;NCBI_GENE:21923
Hexabrachion;NCBI_GENE:21923
Tenascin-C;NCBI_GENE:21923
Tenascin;NCBI_GENE:21923
C130033P17Rik;NCBI_GENE:21923
AI528729;NCBI_GENE:21923
tenascin;NCBI_GENE:21923
Clec3b;NCBI_GENE:21922
Clec3b;NCBI_GENE:21922
C-type lectin domain family 3, member b;NCBI_GENE:21922
tetranectin;NCBI_GENE:21922
Tna;NCBI_GENE:21922
Tetranectin;NCBI_GENE:21922
Amot;NCBI_GENE:27494
CAG-2;NCBI_GENE:27494
Sii6;NCBI_GENE:27494
Kiaa1071;NCBI_GENE:27494
Angiomotin;NCBI_GENE:27494
angiomotin;NCBI_GENE:27494
D0Kist1;NCBI_GENE:27494
Amot;NCBI_GENE:27494
Usp24;NCBI_GENE:329908
2810030C21Rik;NCBI_GENE:329908
Ubiquitin carboxyl-terminal hydrolase 24;NCBI_GENE:329908
C79851;NCBI_GENE:329908
2700066K03Rik;NCBI_GENE:329908
Deubiquitinating enzyme 24;NCBI_GENE:329908
B130021E18;NCBI_GENE:329908
Ubiquitin thioesterase 24;NCBI_GENE:329908
AI414051;NCBI_GENE:329908
Usp24;NCBI_GENE:329908
Ubiquitin-specific-processing protease 24;NCBI_GENE:329908
Dnm1l;NCBI_GENE:74006
Dynamin-1-like protein;NCBI_GENE:74006
Dlp1;NCBI_GENE:74006
6330417M19Rik;NCBI_GENE:74006
Drp1;NCBI_GENE:74006
Dnmlp1;NCBI_GENE:74006
AI450666;NCBI_GENE:74006
Dnm1l;NCBI_GENE:74006
Hspa8;NCBI_GENE:15481
Hspa10;NCBI_GENE:15481
Hsc73;NCBI_GENE:15481
Hsc70;NCBI_GENE:15481
Hsc71;NCBI_GENE:15481
Hspa8;NCBI_GENE:15481
Heat shock 70 kDa protein 8;NCBI_GENE:15481
2410008N15Rik;NCBI_GENE:15481
Heat shock cognate 71 kDa protein;NCBI_GENE:15481
Hsp73;NCBI_GENE:15481
Spata13;NCBI_GENE:219140
Spata13;NCBI_GENE:219140
Spermatogenesis-associated protein 13;NCBI_GENE:219140
X83327;NCBI_GENE:219140
C79050;NCBI_GENE:219140
mFLJ00298;NCBI_GENE:219140
ESTM11;NCBI_GENE:219140
Asef2;NCBI_GENE:219140
APC-stimulated guanine nucleotide exchange factor 2;NCBI_GENE:219140
Hhex;NCBI_GENE:15242
Hhex;NCBI_GENE:15242
mHex;NCBI_GENE:15242
Hematopoietically-expressed homeobox protein Hhex;NCBI_GENE:15242
Hex;NCBI_GENE:15242
Hhex-rs2;NCBI_GENE:15242
Prh;NCBI_GENE:15242
Homeobox protein PRH;NCBI_GENE:15242
Prhx;NCBI_GENE:15242
Hex1;NCBI_GENE:15242
Homeobox protein HEX;NCBI_GENE:15242
Prkcd;NCBI_GENE:18753
nPKC-delta;NCBI_GENE:18753
PKCdelta;NCBI_GENE:18753
Prkcd;NCBI_GENE:18753
AI385711;NCBI_GENE:18753
Protein kinase C delta type;NCBI_GENE:18753
PKC[d];NCBI_GENE:18753
Pkcd;NCBI_GENE:18753
D14Ertd420e;NCBI_GENE:18753
nPKC-δ;NCBI_GENE:18753
Protein kinase C δ type;NCBI_GENE:18753
H2-Oa;NCBI_GENE:15001
H2-O alpha;NCBI_GENE:15001
H2-Oa;NCBI_GENE:15001
Protein H2-Oa;NCBI_GENE:15001
Histocompatibility 2, O region alpha locus;NCBI_GENE:15001
mCG_23003;NCBI_GENE:15001
H2-Oalpha;NCBI_GENE:15001
H-2Oa;NCBI_GENE:15001
H2-O α;NCBI_GENE:15001
Histocompatibility 2, O region α locus;NCBI_GENE:15001
Inpp5d;NCBI_GENE:16331
SH2 domain-containing inositol 5'-phosphatase 1;NCBI_GENE:16331
Inpp5d;NCBI_GENE:16331
Inositol polyphosphate-5-phosphatase of 145 kDa;NCBI_GENE:16331
7a33;NCBI_GENE:16331
p150Ship;NCBI_GENE:16331
SHIP1;NCBI_GENE:16331
SIP-145;NCBI_GENE:16331
SHIP-1;NCBI_GENE:16331
Ship1;NCBI_GENE:16331
SH2 domain-containing inositol phosphatase 1;NCBI_GENE:16331
Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1;NCBI_GENE:16331
s-SHIP;NCBI_GENE:16331
SHIP;NCBI_GENE:16331
Ship;NCBI_GENE:16331
Gabra1;NCBI_GENE:14394
Gabra-1;NCBI_GENE:14394
Gamma-aminobutyric acid (GABA-A) receptor, subunit alpha 1;NCBI_GENE:14394
Gabra1;NCBI_GENE:14394
GABRA1;NCBI_GENE:14394
Γ-aminobutyric acid (GABA-A) receptor, subunit α 1;NCBI_GENE:14394
Hsd11b1;NCBI_GENE:15483
11B-hydroxysteroid dehydrogenase type 1;NCBI_GENE:15483
Hydroxysteroid 11-beta dehydrogenase 1;NCBI_GENE:15483
Hsd11b1;NCBI_GENE:15483
Hydroxysteroid 11-β dehydrogenase 1;NCBI_GENE:15483
Gabra6;NCBI_GENE:14399
Gabra-6;NCBI_GENE:14399
alpha6;NCBI_GENE:14399
GABA-ARalpha6;NCBI_GENE:14399
GABA(A) receptor subunit alpha-6;NCBI_GENE:14399
Gabra6;NCBI_GENE:14399
Gamma-aminobutyric acid receptor subunit alpha-6;NCBI_GENE:14399
GABA(A) receptor subunit α-6;NCBI_GENE:14399
Γ-aminobutyric acid receptor subunit α-6;NCBI_GENE:14399
Prkca;NCBI_GENE:18750
AI875142;NCBI_GENE:18750
Prkca;NCBI_GENE:18750
mCG_140727;NCBI_GENE:18750
PKC;NCBI_GENE:18750
Pkca;NCBI_GENE:18750
Protein kinase C;NCBI_GENE:18750
St3gal6;NCBI_GENE:54613
St3gal6;NCBI_GENE:54613
AW552396;NCBI_GENE:54613
St3galVI;NCBI_GENE:54613
ST3GalVI;NCBI_GENE:54613
Type 2 lactosamine alpha-2,3-sialyltransferase;NCBI_GENE:54613
CMP-NeuAc:beta-galactoside alpha-2,3-sialyltransferase VI;NCBI_GENE:54613
1700023B24Rik;NCBI_GENE:54613
Sialyltransferase 10;NCBI_GENE:54613
AI930218;NCBI_GENE:54613
Siat10;NCBI_GENE:54613
ST3Gal VI;NCBI_GENE:54613
Type 2 lactosamine α-2,3-sialyltransferase;NCBI_GENE:54613
CMP-NeuAc:β-galactoside α-2,3-sialyltransferase VI;NCBI_GENE:54613
Ebi3;NCBI_GENE:50498
EBI-3;NCBI_GENE:50498
Ebi3;NCBI_GENE:50498
mCG_22978;NCBI_GENE:50498
Epstein-Barr virus induced gene 3, isoform CRA_b;NCBI_GENE:50498
Ins2;NCBI_GENE:16334
Insulin II;NCBI_GENE:16334
mCG_11077;NCBI_GENE:16334
Mody;NCBI_GENE:16334
InsII;NCBI_GENE:16334
Ins-2;NCBI_GENE:16334
AA986540;NCBI_GENE:16334
Ins2;NCBI_GENE:16334
Insulin II, isoform CRA_a;NCBI_GENE:16334
Proinsulin;NCBI_GENE:16334
proinsulin;NCBI_GENE:16334
Pnrc1;NCBI_GENE:108767
mCG_12570;NCBI_GENE:108767
Pnrc1;NCBI_GENE:108767
B4-2;NCBI_GENE:108767
PRR2;NCBI_GENE:108767
5730463C12Rik;NCBI_GENE:108767
MCG12570;NCBI_GENE:108767
Prol2;NCBI_GENE:108767
Protein Pnrc1;NCBI_GENE:108767
Sertad1;NCBI_GENE:55942
Sertad1;NCBI_GENE:55942
Sei1;NCBI_GENE:55942
SERTA domain-containing protein 1;NCBI_GENE:55942
AW456625;NCBI_GENE:55942
CDK4-binding protein p34SEI1;NCBI_GENE:55942
Transcriptional regulator interacting with the PHD-bromodomain 1;NCBI_GENE:55942
Sei-1;NCBI_GENE:55942
TRIP-Br1;NCBI_GENE:55942
SEI-1;NCBI_GENE:55942
1110032C13Rik;NCBI_GENE:55942
AV000455;NCBI_GENE:55942
Ins1;NCBI_GENE:16333
Insulin I;NCBI_GENE:16333
mCG_15980;NCBI_GENE:16333
Ins-1;NCBI_GENE:16333
Ins1;NCBI_GENE:16333
Ins2-rs1;NCBI_GENE:16333
insulin;NCBI_GENE:16333
Insulin 1;NCBI_GENE:16333
Insulin I, isoform CRA_a;NCBI_GENE:16333
Pax6;NCBI_GENE:18508
Dey;NCBI_GENE:18508
AEY11;NCBI_GENE:18508
Pax6 paired-less isoform;NCBI_GENE:18508
Gsfaey11;NCBI_GENE:18508
Sey;NCBI_GENE:18508
Pax6;NCBI_GENE:18508
mCG_22492;NCBI_GENE:18508
Pax-6;NCBI_GENE:18508
Paired box gene 6, isoform CRA_c;NCBI_GENE:18508
1500038E17Rik;NCBI_GENE:18508
Zfp869;NCBI_GENE:66869
Protein Zfp869;NCBI_GENE:66869
Zfp869;NCBI_GENE:66869
1200003I07Rik;NCBI_GENE:66869
Herpud1;NCBI_GENE:64209
Herpud1;NCBI_GENE:64209
Herp;NCBI_GENE:64209
Mifl;NCBI_GENE:64209
mCG_14659;NCBI_GENE:64209
Homocysteine-inducible, endoplasmic reticulum stress-inducible, ubiquitin-like domain member 1, isoform CRA_b;NCBI_GENE:64209
Pkm;NCBI_GENE:18746
Pk3;NCBI_GENE:18746
Pk-2;NCBI_GENE:18746
Pk-3;NCBI_GENE:18746
AA414905;NCBI_GENE:18746
Pyruvate kinase muscle isozyme;NCBI_GENE:18746
AL024424;NCBI_GENE:18746
Pkm2;NCBI_GENE:18746
AL024370;NCBI_GENE:18746
Pykm;NCBI_GENE:18746
Pyruvate kinase PKM;NCBI_GENE:18746
Pkm;NCBI_GENE:18746
Prkaca;NCBI_GENE:18747
cAMP-dependent protein kinase catalytic subunit alpha;NCBI_GENE:18747
PKA C-alpha;NCBI_GENE:18747
PKA;NCBI_GENE:18747
Prkaca;NCBI_GENE:18747
PKCD;NCBI_GENE:18747
Pkaca;NCBI_GENE:18747
cAMP-dependent protein kinase catalytic subunit α;NCBI_GENE:18747
PKA C-α;NCBI_GENE:18747
Tspan7;NCBI_GENE:21912
A15;NCBI_GENE:21912
Tetraspanin-7;NCBI_GENE:21912
AI323365;NCBI_GENE:21912
TALLA;NCBI_GENE:21912
Tm4sf2;NCBI_GENE:21912
Tspan-7;NCBI_GENE:21912
Cell surface glycoprotein A15;NCBI_GENE:21912
Cd231;NCBI_GENE:21912
PE31;NCBI_GENE:21912
R74651;NCBI_GENE:21912
TALLA homolog;NCBI_GENE:21912
Tspan7;NCBI_GENE:21912
1200014P11Rik;NCBI_GENE:21912
Transmembrane 4 superfamily member 2;NCBI_GENE:21912
Mxs1;NCBI_GENE:21912
Tubb6;NCBI_GENE:67951
Tubb6;NCBI_GENE:67951
2310057H16Rik;NCBI_GENE:67951
BB220206;NCBI_GENE:67951
Tubulin beta-6 chain;NCBI_GENE:67951
Tubulin β-6 chain;NCBI_GENE:67951
Atp1a2;NCBI_GENE:98660
MCG142115, isoform CRA_c;NCBI_GENE:98660
mCG_142115;NCBI_GENE:98660
mKIAA0778;NCBI_GENE:98660
Atpa-3;NCBI_GENE:98660
Atp1a2;NCBI_GENE:98660
AW060654;NCBI_GENE:98660
Elovl5;NCBI_GENE:68801
Very-long-chain 3-oxoacyl-CoA synthase 5;NCBI_GENE:68801
ELOVL fatty acid elongase 5;NCBI_GENE:68801
AI747313;NCBI_GENE:68801
AU043003;NCBI_GENE:68801
HELO1;NCBI_GENE:68801
Elovl5;NCBI_GENE:68801
1110059L23Rik;NCBI_GENE:68801
3-keto acyl-CoA synthase Elovl5;NCBI_GENE:68801
Elongation of very long chain fatty acids protein 5;NCBI_GENE:68801
ELOVL FA elongase 5;NCBI_GENE:68801
Slc25a37;NCBI_GENE:67712
Mfrn1;NCBI_GENE:67712
C330015G08Rik;NCBI_GENE:67712
AI848481;NCBI_GENE:67712
1700020E22Rik;NCBI_GENE:67712
mitoferrin;NCBI_GENE:67712
Slc25a37;NCBI_GENE:67712
frascati;NCBI_GENE:67712
Mscp;NCBI_GENE:67712
Mfrn;NCBI_GENE:67712
Slc25a37 protein;NCBI_GENE:67712
Gmip;NCBI_GENE:78816
GEM-interacting protein;NCBI_GENE:78816
GMIP;NCBI_GENE:78816
5031419I10Rik;NCBI_GENE:78816
Gmip;NCBI_GENE:78816
Rbm26;NCBI_GENE:74213
MLZ-393;NCBI_GENE:74213
Protein expressed in male leptotene and zygotene spermatocytes 393;NCBI_GENE:74213
C230097K14Rik;NCBI_GENE:74213
Se70-2;NCBI_GENE:74213
AI447318;NCBI_GENE:74213
Rbm26;NCBI_GENE:74213
Pro1777;NCBI_GENE:74213
RNA-binding motif protein 26;NCBI_GENE:74213
C86225;NCBI_GENE:74213
RNA-binding protein 26;NCBI_GENE:74213
1700009P03Rik;NCBI_GENE:74213
1700017B05Rik;NCBI_GENE:74211
1700017B05Rik;NCBI_GENE:74211
Uncharacterized protein C15orf39 homolog;NCBI_GENE:74211
AA682102;NCBI_GENE:74211
D9Ertd278e;NCBI_GENE:74211
1700019G17Rik;NCBI_GENE:75541
Protein 1700019G17Rik;NCBI_GENE:75541
1700019G17Rik;NCBI_GENE:75541
MCG128680, isoform CRA_a;NCBI_GENE:75541
mCG_128680;NCBI_GENE:75541
Pank2;NCBI_GENE:74450
4933409I19Rik;NCBI_GENE:74450
Pank2;NCBI_GENE:74450
Protein Pank2;NCBI_GENE:74450
Pantothenate kinase 2 (Hallervorden-Spatz syndrome);NCBI_GENE:74450
AI642621;NCBI_GENE:74450
Sash1;NCBI_GENE:70097
SAM and SH3 domain-containing protein 1;NCBI_GENE:70097
A330076K04Rik;NCBI_GENE:70097
mKIAA0790;NCBI_GENE:70097
1100001C18Rik;NCBI_GENE:70097
2500002E12Rik;NCBI_GENE:70097
Sash1;NCBI_GENE:70097
Dlg3;NCBI_GENE:53310
Dlgh3;NCBI_GENE:53310
Dlg3;NCBI_GENE:53310
mKIAA1232;NCBI_GENE:53310
Disks large homolog 3;NCBI_GENE:53310
Dlgh3 protein;NCBI_GENE:53310
Cx3cr1;NCBI_GENE:13051
C-X3-C chemokine receptor 1;NCBI_GENE:13051
mCG_14129;NCBI_GENE:13051
Chemokine (C-X3-C) receptor 1;NCBI_GENE:13051
Cx3cr1;NCBI_GENE:13051
fractalkine;NCBI_GENE:13051
Kif1c;NCBI_GENE:16562
B430105J22Rik;NCBI_GENE:16562
Kinesin-like protein;NCBI_GENE:16562
kif1C;NCBI_GENE:16562
Ltxs1;NCBI_GENE:16562
Kif1c;NCBI_GENE:16562
Slc46a1;NCBI_GENE:52466
D11Ertd18e;NCBI_GENE:52466
Hcp1;NCBI_GENE:52466
Pcft;NCBI_GENE:52466
Heme carrier protein 1;NCBI_GENE:52466
PCFT/HCP1;NCBI_GENE:52466
HCP1;NCBI_GENE:52466
Proton-coupled folate transporter;NCBI_GENE:52466
Solute carrier family 46 member 1;NCBI_GENE:52466
Slc46a1;NCBI_GENE:52466
1110002C08Rik;NCBI_GENE:52466
Slc4a4;NCBI_GENE:54403
Sodium bicarbonate cotransporter;NCBI_GENE:54403
NBC1;NCBI_GENE:54403
Nbce1;NCBI_GENE:54403
Solute carrier family 4 member 4;NCBI_GENE:54403
Electrogenic sodium bicarbonate cotransporter 1;NCBI_GENE:54403
AI835705;NCBI_GENE:54403
Slc4a4;NCBI_GENE:54403
NBC;NCBI_GENE:54403
Nbc1;NCBI_GENE:54403
Na(+)/HCO3(-) cotransporter;NCBI_GENE:54403
Cyba;NCBI_GENE:13057
Cytochrome b-245 light chain;NCBI_GENE:13057
Cytochrome b(558) alpha chain;NCBI_GENE:13057
Neutrophil cytochrome b 22 kDa polypeptide;NCBI_GENE:13057
Cytochrome b558 subunit alpha;NCBI_GENE:13057
Superoxide-generating NADPH oxidase light chain subunit;NCBI_GENE:13057
nmf333;NCBI_GENE:13057
Cyba;NCBI_GENE:13057
p22-phox;NCBI_GENE:13057
b558;NCBI_GENE:13057
p22 phagocyte B-cytochrome;NCBI_GENE:13057
p22phox;NCBI_GENE:13057
Cytochrome b(558) α chain;NCBI_GENE:13057
Cytochrome b558 subunit α;NCBI_GENE:13057
Slc6a1;NCBI_GENE:232333
Slc6a1;NCBI_GENE:232333
GAT-1;NCBI_GENE:232333
Gabt;NCBI_GENE:232333
Solute carrier family 6 member 1;NCBI_GENE:232333
Gat1;NCBI_GENE:232333
Sodium- and chloride-dependent GABA transporter 1;NCBI_GENE:232333
GAT1;NCBI_GENE:232333
Gat-1;NCBI_GENE:232333
Xtrp1;NCBI_GENE:232333
GABATHG;NCBI_GENE:232333
A730043E01;NCBI_GENE:232333
GABATR;NCBI_GENE:232333
Gabt1;NCBI_GENE:232333
XT-1;NCBI_GENE:232333
Tmem179b;NCBI_GENE:67706
Tmem179b;NCBI_GENE:67706
Transmembrane protein 179B;NCBI_GENE:67706
1810059G22Rik;NCBI_GENE:67706
0610031L02Rik;NCBI_GENE:67706
1500003K22Rik;NCBI_GENE:67706
Cux2;NCBI_GENE:13048
Homeobox protein cut-like 2;NCBI_GENE:13048
ENSMUSG00000072641;NCBI_GENE:13048
Cux-2;NCBI_GENE:13048
Homeobox protein Cux-2;NCBI_GENE:13048
Cux2;NCBI_GENE:13048
Cutl2;NCBI_GENE:13048
1700051K22Rik;NCBI_GENE:13048
Atxn3;NCBI_GENE:110616
ATX3;NCBI_GENE:110616
Mjd;NCBI_GENE:110616
2210008M02Rik;NCBI_GENE:110616
ataxin-3;NCBI_GENE:110616
Atxn3 protein;NCBI_GENE:110616
MJD1;NCBI_GENE:110616
AI647473;NCBI_GENE:110616
Sca3;NCBI_GENE:110616
AI463012;NCBI_GENE:110616
Atxn3;NCBI_GENE:110616
Srp14;NCBI_GENE:20813
Signal recognition particle 14 kDa protein;NCBI_GENE:20813
AW536328;NCBI_GENE:20813
Signal recognition particle 14 kDa protein, N-terminally processed;NCBI_GENE:20813
SRP14;NCBI_GENE:20813
Srp14;NCBI_GENE:20813
Pdk4;NCBI_GENE:27273
AV005916;NCBI_GENE:27273
mCG_6168;NCBI_GENE:27273
Pdk4;NCBI_GENE:27273
Pyruvate dehydrogenase kinase, isoenzyme 4;NCBI_GENE:27273
Pitpna;NCBI_GENE:18738
Pitpn;NCBI_GENE:18738
Pitpna;NCBI_GENE:18738
Zbtb1;NCBI_GENE:268564
Zbtb1;NCBI_GENE:268564
AI256369;NCBI_GENE:268564
Zinc finger and BTB domain-containing protein 1;NCBI_GENE:268564
9430077A12;NCBI_GENE:268564
C430003J21Rik;NCBI_GENE:268564
Bsg2;NCBI_GENE:268564
Gphn;NCBI_GENE:268566
Molybdopterin molybdenumtransferase;NCBI_GENE:268566
GPH;NCBI_GENE:268566
Gephyrin;NCBI_GENE:268566
geph;NCBI_GENE:268566
Domain G;NCBI_GENE:268566
GPHRYN;NCBI_GENE:268566
MPT adenylyltransferase;NCBI_GENE:268566
gephyrin;NCBI_GENE:268566
AI662856;NCBI_GENE:268566
5730552E08Rik;NCBI_GENE:268566
MPT Mo-transferase;NCBI_GENE:268566
Domain E;NCBI_GENE:268566
C230040D23;NCBI_GENE:268566
Molybdopterin adenylyltransferase;NCBI_GENE:268566
BC027112;NCBI_GENE:268566
Gphn;NCBI_GENE:268566
Neto1;NCBI_GENE:246317
C130005O10Rik;NCBI_GENE:246317
Brain-specific transmembrane protein containing 2 CUB and 1 LDL-receptor class A domains protein 1;NCBI_GENE:246317
AI851453;NCBI_GENE:246317
Btcl1;NCBI_GENE:246317
Neto1;NCBI_GENE:246317
Neuropilin and tolloid-like protein 1;NCBI_GENE:246317
Parp14;NCBI_GENE:547253
Poly [ADP-ribose] polymerase 14;NCBI_GENE:547253
Collaborator of STAT6;NCBI_GENE:547253
mKIAA1268;NCBI_GENE:547253
Parp14;NCBI_GENE:547253
1600029O10Rik;NCBI_GENE:547253
CoaSt6;NCBI_GENE:547253
Kiaa1268;NCBI_GENE:547253
ADP-ribosyltransferase diphtheria toxin-like 8;NCBI_GENE:547253
PARP-14;NCBI_GENE:547253
ARTD8;NCBI_GENE:547253
BC021340;NCBI_GENE:547253
Fcgr3;NCBI_GENE:14131
CD16;NCBI_GENE:14131
Low affinity immunoglobulin gamma Fc region receptor III;NCBI_GENE:14131
Fcgr3;NCBI_GENE:14131
Low affinity immunoglobulin γ Fc region receptor III;NCBI_GENE:14131
Ctss;NCBI_GENE:13040
Ctss;NCBI_GENE:13040
Cathepsin S;NCBI_GENE:13040
mCG_16731;NCBI_GENE:13040
Nphs1;NCBI_GENE:54631
Nephrin;NCBI_GENE:54631
NephrinB;NCBI_GENE:54631
nephrin;NCBI_GENE:54631
Nphs1;NCBI_GENE:54631
Nphn;NCBI_GENE:54631
Renal glomerulus-specific cell adhesion receptor;NCBI_GENE:54631
Cttn;NCBI_GENE:13043
1110020L01Rik;NCBI_GENE:13043
Ems1;NCBI_GENE:13043
Cttn;NCBI_GENE:13043
cortactin;NCBI_GENE:13043
Src substrate cortactin;NCBI_GENE:13043
Laptm5;NCBI_GENE:16792
Laptm5;NCBI_GENE:16792
Clast6;NCBI_GENE:16792
CLAST6;NCBI_GENE:16792
Lysosomal-associated protein transmembrane 5;NCBI_GENE:16792
Fcgr2b;NCBI_GENE:14130
CD32;NCBI_GENE:14130
Fcgr2b;NCBI_GENE:14130
Fc-gamma RII;NCBI_GENE:14130
Fcgr2a;NCBI_GENE:14130
F630109E10Rik;NCBI_GENE:14130
Lymphocyte antigen 17;NCBI_GENE:14130
Fcr-3;NCBI_GENE:14130
LyM-1;NCBI_GENE:14130
Fcr-2;NCBI_GENE:14130
Fc-gamma-RIIB;NCBI_GENE:14130
fcRII;NCBI_GENE:14130
Lym-1;NCBI_GENE:14130
Ly-m20;NCBI_GENE:14130
Fc gamma receptor IIB;NCBI_GENE:14130
FcRII;NCBI_GENE:14130
Fc[g]RII;NCBI_GENE:14130
AI528646;NCBI_GENE:14130
Ly-17;NCBI_GENE:14130
FcgRII;NCBI_GENE:14130
IgG Fc receptor II beta;NCBI_GENE:14130
Low affinity immunoglobulin gamma Fc region receptor II;NCBI_GENE:14130
Fcgr2;NCBI_GENE:14130
Fc-γ RII;NCBI_GENE:14130
Fc-γ-RIIB;NCBI_GENE:14130
Fc γ receptor IIB;NCBI_GENE:14130
IgG Fc receptor II β;NCBI_GENE:14130
Low affinity immunoglobulin γ Fc region receptor II;NCBI_GENE:14130
Pomc;NCBI_GENE:18976
Alpha-MSH;NCBI_GENE:18976
CLIP;NCBI_GENE:18976
alphaMSH;NCBI_GENE:18976
Lipotropin gamma;NCBI_GENE:18976
Adrenocorticotropic hormone;NCBI_GENE:18976
Beta-MSH;NCBI_GENE:18976
pro-opiomelanocortin;NCBI_GENE:18976
Melanotropin beta;NCBI_GENE:18976
Melanotropin gamma;NCBI_GENE:18976
Gamma-LPH;NCBI_GENE:18976
Pomc;NCBI_GENE:18976
Melanotropin alpha;NCBI_GENE:18976
adrenocorticotropic hormone;NCBI_GENE:18976
Corticotropin;NCBI_GENE:18976
gamma-MSH;NCBI_GENE:18976
Beta-endorphin;NCBI_GENE:18976
Proopiomelanocortin;NCBI_GENE:18976
POMC;NCBI_GENE:18976
Beta-LPH;NCBI_GENE:18976
alpha-MSH;NCBI_GENE:18976
Clip;NCBI_GENE:18976
Lipotropin beta;NCBI_GENE:18976
Gamma-MSH;NCBI_GENE:18976
Pomc-1;NCBI_GENE:18976
Pomc1;NCBI_GENE:18976
ACTH;NCBI_GENE:18976
Corticotropin-lipotropin;NCBI_GENE:18976
proopiomelanocortin;NCBI_GENE:18976
beta-MSH;NCBI_GENE:18976
Pro-opiomelanocortin;NCBI_GENE:18976
NPP;NCBI_GENE:18976
Corticotropin-like intermediary peptide;NCBI_GENE:18976
Α-MSH;NCBI_GENE:18976
Lipotropin γ;NCBI_GENE:18976
Β-MSH;NCBI_GENE:18976
Melanotropin β;NCBI_GENE:18976
Melanotropin γ;NCBI_GENE:18976
Γ-LPH;NCBI_GENE:18976
Melanotropin α;NCBI_GENE:18976
γ-MSH;NCBI_GENE:18976
Β-endorphin;NCBI_GENE:18976
Β-LPH;NCBI_GENE:18976
α-MSH;NCBI_GENE:18976
Lipotropin β;NCBI_GENE:18976
Γ-MSH;NCBI_GENE:18976
β-MSH;NCBI_GENE:18976
Abcc3;NCBI_GENE:76408
1700019L09Rik;NCBI_GENE:76408
ATP-binding cassette sub-family C member 3;NCBI_GENE:76408
MLP2;NCBI_GENE:76408
ABC31;NCBI_GENE:76408
Cmoat2;NCBI_GENE:76408
MOAT-D;NCBI_GENE:76408
MRP3;NCBI_GENE:76408
Canalicular multispecific organic anion transporter 2;NCBI_GENE:76408
Multidrug resistance-associated protein 3;NCBI_GENE:76408
Mrp3;NCBI_GENE:76408
Abcc3;NCBI_GENE:76408
Myh9;NCBI_GENE:17886
Myosin heavy chain 9;NCBI_GENE:17886
NMHCIIA;NCBI_GENE:17886
Non-muscle myosin heavy chain IIa;NCBI_GENE:17886
NMMHC-A;NCBI_GENE:17886
Myh9;NCBI_GENE:17886
Non-muscle myosin heavy chain A;NCBI_GENE:17886
Myosin-9;NCBI_GENE:17886
TU72.6;NCBI_GENE:17886
Myhn-1;NCBI_GENE:17886
Myosin heavy chain, non-muscle IIa;NCBI_GENE:17886
NMMHC-IIA;NCBI_GENE:17886
NMMHC II-a;NCBI_GENE:17886
Myhn1;NCBI_GENE:17886
Cellular myosin heavy chain, type A;NCBI_GENE:17886
Zwint;NCBI_GENE:52696
ZW10 interactor;NCBI_GENE:52696
Zwint;NCBI_GENE:52696
Zwint-1;NCBI_GENE:52696
ZW10-interacting protein 1;NCBI_GENE:52696
D10Ertd749e;NCBI_GENE:52696
2010007E07Rik;NCBI_GENE:52696
2600001N01Rik;NCBI_GENE:52696
Slc1a4;NCBI_GENE:55963
SATT;NCBI_GENE:55963
AW045657;NCBI_GENE:55963
ASCT-1;NCBI_GENE:55963
ASCT1;NCBI_GENE:55963
Solute carrier family 1 member 4;NCBI_GENE:55963
Slc1a4;NCBI_GENE:55963
Asct1;NCBI_GENE:55963
Alanine/serine/cysteine/threonine transporter 1;NCBI_GENE:55963
Neutral amino acid transporter A;NCBI_GENE:55963
Sh3gl3;NCBI_GENE:20408
SH3 domain-containing GRB2-like protein 3;NCBI_GENE:20408
EEN-B2;NCBI_GENE:20408
Endophilin-A3;NCBI_GENE:20408
Sh3gl3;NCBI_GENE:20408
SH3p13;NCBI_GENE:20408
SH3 domain protein 2C;NCBI_GENE:20408
Endophilin-3;NCBI_GENE:20408
Sh3d2c2;NCBI_GENE:20408
Sh3d2c;NCBI_GENE:20408
Rbp1;NCBI_GENE:19659
CRBP-I;NCBI_GENE:19659
mCRBPI;NCBI_GENE:19659
Cellular retinol-binding protein I;NCBI_GENE:19659
Crbpi;NCBI_GENE:19659
Crbp;NCBI_GENE:19659
Rbp-1;NCBI_GENE:19659
Rbp1;NCBI_GENE:19659
Cellular retinol-binding protein;NCBI_GENE:19659
Retinol-binding protein 1;NCBI_GENE:19659
CRBPI;NCBI_GENE:19659
CRBP;NCBI_GENE:19659
Rasgrf2;NCBI_GENE:19418
AW048350;NCBI_GENE:19418
Rasgrf2;NCBI_GENE:19418
6330417G04Rik;NCBI_GENE:19418
Ras-specific guanine nucleotide-releasing factor 2;NCBI_GENE:19418
Grf2;NCBI_GENE:19418
Ras guanine nucleotide exchange factor 2;NCBI_GENE:19418
Ras-GRF2;NCBI_GENE:19418
