Cerebellar cortex;ABA_REGION:528
Cortex cerebelli;ABA_REGION:528
Cerebellar cortex;ABA_REGION:528
cerebellar cortex;ABA_REGION:528
Pons, behavioral state related;ABA_REGION:1117
Pons, behavioral state related;ABA_REGION:1117
Bed nuclei of the stria terminalis, anterior division, ventral nucleus;ABA_REGION:529
Bed nuclei of the stria terminalis, anterior division, ventral nucleus;ABA_REGION:529
Supramammillary nucleus, medial part;ABA_REGION:1118
supramammillary nucleus, medial part;ABA_REGION:1118
medial part of the supramammillary nucleus;ABA_REGION:1118
Supramammillary nucleus, medial part;ABA_REGION:1118
prepyramidal fissure;ABA_REGION:1119
postpyramidal fissure;ABA_REGION:1119
Fissura retrotonsillaris;ABA_REGION:1119
intraparafloccular fissure;ABA_REGION:1119
Fissura prepyramidalis;ABA_REGION:1119
Fissura parafloccularis;ABA_REGION:1119
prepyramidal fissure;ABA_REGION:1119
Fissura inferior anterior;ABA_REGION:1119
Fissura praepyramidalis cerebelli;ABA_REGION:1119
Fissura intraparafloccularis;ABA_REGION:1119
prepyramidal sulcus;ABA_REGION:1119
Fissura praepyramidalis;ABA_REGION:1119
cerebral nuclei related;ABA_REGION:760
cerebral nuclei related;ABA_REGION:760
Ventromedial hypothalamic nucleus, anterior part;ABA_REGION:761
Ventromedial hypothalamic nucleus, anterior part;ABA_REGION:761
ventromedial hypothalamic nucleus, anterior part;ABA_REGION:761
ventromedial nucleus of the hypothalamus, anterior part;ABA_REGION:761
anterior part of the ventromedial nucleus of the hypothalamus;ABA_REGION:761
propriohypothalamic pathways, dorsal;ABA_REGION:762
propriohypothalamic pathways, dorsal;ABA_REGION:762
Ventral auditory area, layer 6a;ABA_REGION:520
Ventral auditory area, layer 6a;ABA_REGION:520
Vascular organ of the lamina terminalis;ABA_REGION:763
organum vasculosum;ABA_REGION:763
Organum vasculosum of lamina terminalis;ABA_REGION:763
vascular organ of lamina terminalis;ABA_REGION:763
Vascular organ of the lamina terminalis;ABA_REGION:763
prechiasmatic gland;ABA_REGION:763
supraoptic crest;ABA_REGION:763
vascular organ of the lamina terminalis;ABA_REGION:763
Bed nuclei of the stria terminalis, anterior division, magnocellular nucleus;ABA_REGION:521
Bed nuclei of the stria terminalis, anterior division, magnocellular nucleus;ABA_REGION:521
Entorhinal area, lateral part, layer 2b;ABA_REGION:764
Entorhinal area, lateral part, layer 2b;ABA_REGION:764
dorsal commissure of the spinal cord;ABA_REGION:522
dorsal commissure of the spinal cord;ABA_REGION:522
Nucleus x;ABA_REGION:765
nucleus x;ABA_REGION:765
nucleus X;ABA_REGION:765
Nucleus x;ABA_REGION:765
Medial preoptic area;ABA_REGION:523
medial preoptic area;ABA_REGION:523
Nucleus praeopticus medialis;ABA_REGION:523
Area preopticus medialis;ABA_REGION:523
Nucleus preopticus medialis;ABA_REGION:523
Area praeoptica medialis;ABA_REGION:523
medial preoptic hypothalamic nucleus;ABA_REGION:523
Medial preoptic area;ABA_REGION:523
medial preoptic nucleus;ABA_REGION:523
Interanteromedial nucleus of the thalamus;ABA_REGION:1120
Interanteromedial nucleus of the thalamus;ABA_REGION:1120
interanteromedial nucleus thalamus;ABA_REGION:1120
anterior commissural nucleus;ABA_REGION:1120
interanteromedial thalamic nucleus;ABA_REGION:1120
interanteromedial nucleus of the thalamus;ABA_REGION:1120
Nucleus interanteromedialis;ABA_REGION:1120
Entorhinal area, lateral part, layer 1;ABA_REGION:1121
Entorhinal area, lateral part, layer 1;ABA_REGION:1121
inferior cerebellar peduncle;ABA_REGION:1123
inferior cerebellar peduncle;ABA_REGION:1123
Pedunculus cerebellaris caudalis;ABA_REGION:1123
Crus cerebelli ad medullam oblongatam;ABA_REGION:1123
restiform body;ABA_REGION:1123
Corpus restiforme;ABA_REGION:1123
Crus medullo-cerebellare;ABA_REGION:1123
Pedunculus cerebellaris inferior;ABA_REGION:1123
Ventromedial hypothalamic nucleus, dorsomedial part;ABA_REGION:777
Ventromedial hypothalamic nucleus, dorsomedial part;ABA_REGION:777
ventromedial hypothalamic nucleus, dorsomedial part;ABA_REGION:777
ventromedial nucleus of the hypothalamus, dorsomedial part;ABA_REGION:777
dorsomedial part of the ventromedial nucleus of the hypothalamus;ABA_REGION:777
Dorsal peduncular area, layer 2;ABA_REGION:535
Dorsal peduncular area, layer 2;ABA_REGION:535
Suprachiasmatic preoptic nucleus;ABA_REGION:1124
Suprachiasmatic preoptic nucleus;ABA_REGION:1124
Primary visual area, layer 5;ABA_REGION:778
Primary visual area, layer 5;ABA_REGION:778
Central amygdalar nucleus;ABA_REGION:536
central amygdaloid nucleus;ABA_REGION:536
central nucleus of amygdala;ABA_REGION:536
Nucleus amygdalae centralis;ABA_REGION:536
Nucleus centralis amygdalae;ABA_REGION:536
Nucleus amygdaloideus centralis;ABA_REGION:536
central amygdalar nucleus;ABA_REGION:536
central nucleus amygdala;ABA_REGION:536
Central amygdalar nucleus;ABA_REGION:536
Orbital area, ventrolateral part, layer 5;ABA_REGION:1125
Orbital area, ventrolateral part, layer 5;ABA_REGION:1125
propriohypothalamic pathways, medial;ABA_REGION:779
propriohypothalamic pathways, medial;ABA_REGION:779
Bed nuclei of the stria terminalis, anterior division, anterolateral area;ABA_REGION:537
Bed nuclei of the stria terminalis, anterior division, anterolateral area;ABA_REGION:537
Tuberomammillary nucleus, dorsal part;ABA_REGION:1126
tuberomammillary nucleus, dorsal part;ABA_REGION:1126
tuberal magnocellular nucleus;ABA_REGION:1126
dorsal tuberomammillary nucleus;ABA_REGION:1126
Tuberomammillary nucleus, dorsal part;ABA_REGION:1126
dorsal limb;ABA_REGION:538
dorsal limb;ABA_REGION:538
Temporal association areas, layer 2/3;ABA_REGION:1127
Temporal association areas, layer 2/3;ABA_REGION:1127
Midbrain reticular nucleus, magnocellular part;ABA_REGION:539
midbrain reticular nucleus, magnocellular part;ABA_REGION:539
magnocellular part of the midbrain reticular nucleus;ABA_REGION:539
Midbrain reticular nucleus, magnocellular part;ABA_REGION:539
Primary somatosensory area, lower limb, layer 5;ABA_REGION:1128
Primary somatosensory area, lower limb, layer 5;ABA_REGION:1128
Interbrain;ABA_REGION:1129
Diencephalon;ABA_REGION:1129
diencephalon;ABA_REGION:1129
Interbrain;ABA_REGION:1129
mature diencephalon;ABA_REGION:1129
between brain;ABA_REGION:1129
interbrain;ABA_REGION:1129
propriohypothalamic pathways, lateral;ABA_REGION:770
propriohypothalamic pathways, lateral;ABA_REGION:770
Pons;ABA_REGION:771
Metencephalon;ABA_REGION:771
pons cerebri;ABA_REGION:771
Pons Varolii;ABA_REGION:771
pons;ABA_REGION:771
Pons;ABA_REGION:771
Anterior cingulate area, ventral part, layer 5;ABA_REGION:772
Anterior cingulate area, ventral part, layer 5;ABA_REGION:772
dorsal fornix;ABA_REGION:530
Fornix longus;ABA_REGION:530
Fornix dorsalis;ABA_REGION:530
Fornix superior;ABA_REGION:530
dorsal fornix;ABA_REGION:530
Hypoglossal nucleus;ABA_REGION:773
hypoglossal nucleus;ABA_REGION:773
Nucleus hypoglossalis;ABA_REGION:773
Nucleus nervi hypoglossi;ABA_REGION:773
Hypoglossal nucleus;ABA_REGION:773
hypoglossal nerve nucleus;ABA_REGION:773
Medial pretectal area;ABA_REGION:531
medial pretectal nucleus;ABA_REGION:531
medial pretectal area;ABA_REGION:531
Medial pretectal area;ABA_REGION:531
Retrosplenial area, lateral agranular part, layer 5;ABA_REGION:774
Retrosplenial area, lateral agranular part, layer 5;ABA_REGION:774
Posterior parietal association areas, layer 1;ABA_REGION:532
Posterior parietal association areas, layer 1;ABA_REGION:532
Dentate gyrus lateral blade, molecular layer;ABA_REGION:775
Dentate gyrus lateral blade, molecular layer;ABA_REGION:775
posteromedial visual area;ABA_REGION:533
posteromedial visual area;ABA_REGION:533
corpus callosum;ABA_REGION:776
human corpus callosum;ABA_REGION:776
corpus callosum;ABA_REGION:776
Supratrigeminal nucleus;ABA_REGION:534
Supratrigeminal nucleus;ABA_REGION:534
Inferior salivatory nucleus;ABA_REGION:106
Inferior salivatory nucleus;ABA_REGION:106
Nucleus salivatorius inferior nervi glossopharyngei;ABA_REGION:106
inferior salivatory nucleus;ABA_REGION:106
Nucleus salivatorius inferior;ABA_REGION:106
Nucleus salivatorius caudalis;ABA_REGION:106
Nucleus salivarius inferior;ABA_REGION:106
Midbrain, behavioral state related;ABA_REGION:348
Midbrain, behavioral state related;ABA_REGION:348
Somatomotor areas, Layer 1;ABA_REGION:107
Somatomotor areas, Layer 1;ABA_REGION:107
supraoptic commissures;ABA_REGION:349
supraoptic commissures;ABA_REGION:349
supraoptic decussation;ABA_REGION:349
supraoptic decussations;ABA_REGION:349
choroid plexus;ABA_REGION:108
Plexus choroidei;ABA_REGION:108
Plexus choroideus;ABA_REGION:108
Plexus choroidae;ABA_REGION:108
chorioid plexus;ABA_REGION:108
choroid plexus;ABA_REGION:108
nigrothalamic fibers;ABA_REGION:109
nigrothalamic fibers;ABA_REGION:109
nigrothalamic tract;ABA_REGION:109
Paraflocculus, Purkinje layer;ABA_REGION:10688
Paraflocculus, Purkinje layer;ABA_REGION:10688
Paraflocculus, molecular layer;ABA_REGION:10689
Paraflocculus, molecular layer;ABA_REGION:10689
Orbital area, medial part, layer 2/3;ABA_REGION:582
Orbital area, medial part, layer 2/3;ABA_REGION:582
Posterior parietal association areas, layer 6b;ABA_REGION:340
Posterior parietal association areas, layer 6b;ABA_REGION:340
Copula pyramidis, granular layer;ABA_REGION:10684
Copula pyramidis, granular layer;ABA_REGION:10684
Claustrum;ABA_REGION:583
claustrum;ABA_REGION:583
dorsal portion of claustrum;ABA_REGION:583
Claustrum;ABA_REGION:583
dorsal claustrum;ABA_REGION:583
supramammillary decussation;ABA_REGION:341
Decussation supramamillaris;ABA_REGION:341
Commissura supramamillaris;ABA_REGION:341
postmammillary decussation;ABA_REGION:341
supramammillary decussation;ABA_REGION:341
Commissura supramammillaris;ABA_REGION:341
supramammillary commissure;ABA_REGION:341
commissure y;ABA_REGION:341
commissure of Forel;ABA_REGION:341
Copula pyramidis, Purkinje layer;ABA_REGION:10685
Copula pyramidis, Purkinje layer;ABA_REGION:10685
Cortical amygdalar area, posterior part, lateral zone, layers 1-2;ABA_REGION:584
Cortical amygdalar area, posterior part, lateral zone, layers 1-2;ABA_REGION:584
Interpeduncular nucleus;ABA_REGION:100
Nucleus interpeduncularis;ABA_REGION:100
interpeduncular nucleus;ABA_REGION:100
interpeduncular ganglion;ABA_REGION:100
Interpeduncular nucleus;ABA_REGION:100
Nucleus interpeduncularis medialis;ABA_REGION:100
Substantia innominata;ABA_REGION:342
Substantia innominata of  Meynert;ABA_REGION:342
substriatal gray;ABA_REGION:342
substantia innominata;ABA_REGION:342
Substantia innominata of Reichert;ABA_REGION:342
Substantia innominata of Reil;ABA_REGION:342
Substantia innominata;ABA_REGION:342
Copula pyramidis, molecular layer;ABA_REGION:10686
Copula pyramidis, molecular layer;ABA_REGION:10686
Bed nuclei of the stria terminalis, posterior division, interfascicular nucleus;ABA_REGION:585
Bed nuclei of the stria terminalis, posterior division, interfascicular nucleus;ABA_REGION:585
Ventral cochlear nucleus;ABA_REGION:101
Nucleus acustici accessorici;ABA_REGION:101
Nucleus cochlearis ventralis;ABA_REGION:101
ventral division of cochlear nucleus;ABA_REGION:101
Nucleus cochlearis anterior;ABA_REGION:101
ventral cochlear nuclei;ABA_REGION:101
ventral cochlear nucleus;ABA_REGION:101
Ventral cochlear nucleus;ABA_REGION:101
accessory cochlear nucleus;ABA_REGION:101
Brain stem;ABA_REGION:343
brainstem;ABA_REGION:343
truncus cerebri;ABA_REGION:343
Truncus encephali;ABA_REGION:343
Brain stem;ABA_REGION:343
brain stem;ABA_REGION:343
Truncus encephalicus;ABA_REGION:343
Paraflocculus, granular layer;ABA_REGION:10687
Paraflocculus, granular layer;ABA_REGION:10687
fasciculus proprius;ABA_REGION:586
propriospinal tracts;ABA_REGION:586
propriospinal pathways;ABA_REGION:586
fundamental columns;ABA_REGION:586
spinospinal columns;ABA_REGION:586
Fasciculi proprii;ABA_REGION:586
ground bundles;ABA_REGION:586
Fasciculus proprius;ABA_REGION:586
proprius bundles of cord;ABA_REGION:586
fasciculus proprius;ABA_REGION:586
spinospinal tract;ABA_REGION:586
nigrostriatal tract;ABA_REGION:102
nigrostriatal tract;ABA_REGION:102
nigrostriatal bundle;ABA_REGION:102
nigrostriate bundle;ABA_REGION:102
nigrostriatal fibers;ABA_REGION:102
comb bundle;ABA_REGION:102
Agranular insular area, posterior part, layer 5;ABA_REGION:344
Agranular insular area, posterior part, layer 5;ABA_REGION:344
Crus 2, molecular layer;ABA_REGION:10680
Crus 2, molecular layer;ABA_REGION:10680
Nucleus of Darkschewitsch;ABA_REGION:587
Nucleus Darkschewitsch;ABA_REGION:587
nucleus of Darkschewitsch;ABA_REGION:587
nucleus of Darkshevich;ABA_REGION:587
Nucleus accessorius;ABA_REGION:587
Darkshevich's nucleus;ABA_REGION:587
Nucleus Darkschewitschi;ABA_REGION:587
ventral nucleus of posterior commissure;ABA_REGION:587
Nucleus fasciculi longitudinalis medialis;ABA_REGION:587
Nucleus commissurae posterioris;ABA_REGION:587
Nucleus of Darkschewitsch;ABA_REGION:587
nucleus of the posterior commissure;ABA_REGION:587
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part;ABA_REGION:103
Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part;ABA_REGION:103
Primary somatosensory area, mouth;ABA_REGION:345
Primary somatosensory area, mouth;ABA_REGION:345
primary somatosensory area, mouth;ABA_REGION:345
mouth of the primary somatosensory area;ABA_REGION:345
mouth sensory area;ABA_REGION:345
Paramedian lobule, granular layer;ABA_REGION:10681
Paramedian lobule, granular layer;ABA_REGION:10681
Anterior cingulate area, ventral part, layer 1;ABA_REGION:588
Anterior cingulate area, ventral part, layer 1;ABA_REGION:588
Agranular insular area, dorsal part;ABA_REGION:104
Agranular insular area, dorsal part;ABA_REGION:104
dorsal part of the agranular insular area;ABA_REGION:104
agranular insular area, dorsal part;ABA_REGION:104
Primary somatosensory area, layer 2/3;ABA_REGION:346
Primary somatosensory area, layer 2/3;ABA_REGION:346
Paramedian lobule, Purkinje layer;ABA_REGION:10682
Paramedian lobule, Purkinje layer;ABA_REGION:10682
Taenia tecta;ABA_REGION:589
Stria longitudinalis lateralis;ABA_REGION:589
lateral longitudinal stria;ABA_REGION:589
tenia tecta;ABA_REGION:589
Taenia obtecta;ABA_REGION:589
Stria tecta;ABA_REGION:589
tenia tectum;ABA_REGION:589
Stria longitudinalis externa;ABA_REGION:589
lateral white stria of Lancisi;ABA_REGION:589
taenia tecta;ABA_REGION:589
Taenia tecta;ABA_REGION:589
Superior olivary complex, medial part;ABA_REGION:105
superior paraolivary nucleus;ABA_REGION:105
Nucleus olivaris superior medialis;ABA_REGION:105
medial superior olive;ABA_REGION:105
chief superior olivary nucleus;ABA_REGION:105
superior parolivary nucleus;ABA_REGION:105
main superior olivary nucleus;ABA_REGION:105
medial superior olivary nucleus;ABA_REGION:105
chief nucleus of superior olive;ABA_REGION:105
principal superior olivary nucleus;ABA_REGION:105
superior olivary nucleus, medial part;ABA_REGION:105
superior olivary complex, medial part;ABA_REGION:105
Superior olivary complex, medial part;ABA_REGION:105
Subparaventricular zone;ABA_REGION:347
subparaventricular zone;ABA_REGION:347
subparaventricular zone hypothalamus;ABA_REGION:347
subparaventricular zone of the hypothalamus;ABA_REGION:347
Subparaventricular zone;ABA_REGION:347
Paramedian lobule, molecular layer;ABA_REGION:10683
Paramedian lobule, molecular layer;ABA_REGION:10683
Nucleus of the brachium of the inferior colliculus;ABA_REGION:580
nucleus of the brachium of the inferior colliculus;ABA_REGION:580
Nucleus of the brachium of the inferior colliculus;ABA_REGION:580
nucleus brachium inferior colliculus;ABA_REGION:580
Triangular nucleus of septum;ABA_REGION:581
Triangular nucleus of septum;ABA_REGION:581
Pretectal region;ABA_REGION:1100
Pretectal region;ABA_REGION:1100
Agranular insular area, dorsal part, layer 5;ABA_REGION:1101
Agranular insular area, dorsal part, layer 5;ABA_REGION:1101
optic chiasm;ABA_REGION:117
decussation of optic nerve fibers;ABA_REGION:117
Chiasma;ABA_REGION:117
optic chiasm;ABA_REGION:117
Chiasma nervorum opticorum;ABA_REGION:117
Chiasma opticum;ABA_REGION:117
optic chiasma;ABA_REGION:117
Bed nuclei of the stria terminalis, anterior division;ABA_REGION:359
Bed nuclei of the stria terminalis, anterior division;ABA_REGION:359
bed nuclei of the stria terminalis, anterior division;ABA_REGION:359
anterior nuclei of stria terminalis;ABA_REGION:359
bed nuclei stria terminalis, anterior division;ABA_REGION:359
Primary somatosensory area, mouth, layer 6a;ABA_REGION:1102
Primary somatosensory area, mouth, layer 6a;ABA_REGION:1102
Periventricular hypothalamic nucleus, intermediate part;ABA_REGION:118
periventricular hypothalamic nucleus, intermediate part;ABA_REGION:118
Nucleus periventricularis hypothalami;ABA_REGION:118
Periventricular hypothalamic nucleus, intermediate part;ABA_REGION:118
intermediate periventricular nucleus;ABA_REGION:118
periventricular nucleus at the tuberal level;ABA_REGION:118
intermediate periventricular nucleus of hypothalamus;ABA_REGION:118
primary fissure;ABA_REGION:1103
Fissura prima;ABA_REGION:1103
Fissura superior anterior;ABA_REGION:1103
primary fissure;ABA_REGION:1103
primary sulcus of cerebellum;ABA_REGION:1103
primary fissure of the cerebellum;ABA_REGION:1103
preclival fissure;ABA_REGION:1103
Agranular insular area, ventral part;ABA_REGION:119
agranular insular area, ventral part;ABA_REGION:119
ventral part of the agranular insular area;ABA_REGION:119
Agranular insular area, ventral part;ABA_REGION:119
Anteromedial nucleus, ventral part;ABA_REGION:1104
Anteromedial nucleus, ventral part;ABA_REGION:1104
Intercalated amygdalar nucleus;ABA_REGION:1105
Intercalated amygdalar nucleus;ABA_REGION:1105
Presubiculum, layer 1;ABA_REGION:10699
Presubiculum, layer 1;ABA_REGION:10699
Visceral area, layer 2/3;ABA_REGION:1106
Visceral area, layer 2/3;ABA_REGION:1106
Medullary reticular nucleus, ventral part;ABA_REGION:1107
Medullary reticular nucleus, ventral part;ABA_REGION:1107
ventral part of the medullary reticular nucleus;ABA_REGION:1107
medullary reticular nucleus, ventral part;ABA_REGION:1107
