inferior thalamic radiations;UNKN_REGION:2270
corpus callosum splenium;UNKN_REGION:4317
lamina medullaris lateralis;UNKN_REGION:4318
inferior olive, beta subnucleus;UNKN_REGION:4319
posterior mammillary nucleus;UNKN_REGION:2269
posteromedial cortical amygdaloid nucleus;UNKN_REGION:4313
lentiform fibers;UNKN_REGION:4314
prefrontal area 11 of brodmann-09;UNKN_REGION:2267
dentate gyrus, medial blade-polymorph layer;UNKN_REGION:4315
cuneate tubercle;UNKN_REGION:2268
ascending branch of lateral sulcus;UNKN_REGION:4316
nucleus paratenialis;UNKN_REGION:2265
medial habenula dorsal part;UNKN_REGION:2266
olfactory tubercle molecular layer;UNKN_REGION:4310
convolutions of gratiolet;UNKN_REGION:2263
postsubiculum;UNKN_REGION:4311
ventral horn of the spinal cord;UNKN_REGION:2264
paratrigeminal nucleus;UNKN_REGION:4312
decussation of superior medullary  velum;UNKN_REGION:2282
forel's field h;UNKN_REGION:2281
forceps minor corporis callosi;UNKN_REGION:2284
specific thalamic nuclei;UNKN_REGION:2283
nucleus anterodorsalis;UNKN_REGION:2280
nucleus of spinal trigeminal tract;UNKN_REGION:4308
tractus spinothalamicus;UNKN_REGION:4309
sulcus parieto-occipitalis anterior;UNKN_REGION:4306
anterior subcentral sulcus;UNKN_REGION:4307
field ca1 pyramidal layer, deep;UNKN_REGION:2278
lateral parabrachial nucleus, external part;UNKN_REGION:4304
gyrus brevis ii;UNKN_REGION:2279
nucleus paramedianus caudalis;UNKN_REGION:4305
occipitopontine fibers;UNKN_REGION:4302
preoptic periventricular hypothalamic nucleus;UNKN_REGION:4303
lateral horn;UNKN_REGION:2274
ala centralis;UNKN_REGION:4300
internal medullary lamina of lentiform nucleus;UNKN_REGION:2275
substantia nigra compact part;UNKN_REGION:4301
area 8 of walker;UNKN_REGION:2276
ventral thalamus;UNKN_REGION:2277
area hippocampica;UNKN_REGION:2200
nucleus conterminalis;UNKN_REGION:2204
nucleus lentiformis;UNKN_REGION:2203
ventral tegmental relay zone;UNKN_REGION:2202
posterior cornucommissural nucleus;UNKN_REGION:2201
ramus inferior sulcus arcuatus;UNKN_REGION:2208
granular frontal area 9;UNKN_REGION:2207
cuneate lobule;UNKN_REGION:2206
nucleus sensorius superior nervi trigemini;UNKN_REGION:2205
nucleus reticularis diffusus;UNKN_REGION:2209
corpus juxtarestiforme;UNKN_REGION:2211
deep white layer of superior colliculus;UNKN_REGION:2210
crus posterius capsulae internae;UNKN_REGION:2213
area 42 of brodmann;UNKN_REGION:2212
subnucleus compactus;UNKN_REGION:2215
sulcus oculomotorius;UNKN_REGION:2214
nodulus vermis;UNKN_REGION:2217
nervus trochlearis;UNKN_REGION:2216
pes lemniscus lateralis;UNKN_REGION:2219
tuberculum quadrigeminus;UNKN_REGION:2218
anterior hypothalamic region - not otherwise specified;UNKN_REGION:2226
sulcus calcarinus inferior;UNKN_REGION:2225
nucleus pulvinaris thalami, pars medialis;UNKN_REGION:2224
nucleus of the solitary tract medial part;UNKN_REGION:2223
supraoptic recess;UNKN_REGION:2222
fasciculus tegmentalis dorsalis;UNKN_REGION:2221
internal stripe of baillarger;UNKN_REGION:2220
paraabducens nucleus;UNKN_REGION:2229
inferior frontal sulcus;UNKN_REGION:2228
main olfactory bulb, granule layer;UNKN_REGION:2227
subnucleus compactus, pars gamma;UNKN_REGION:2240
lobule ix of vermis;UNKN_REGION:2235
sulcus occipitalis lateralis;UNKN_REGION:1103
lamina x;UNKN_REGION:2234
supracommissural hippocampus;UNKN_REGION:1104
tectopontine tract;UNKN_REGION:2237
superior parietal lobule;UNKN_REGION:1101
nucleus lateralis anuli aquaeducti;UNKN_REGION:2236
taenia fornicis;UNKN_REGION:1102
nerve of jocobson;UNKN_REGION:2231
anteromedial nucleus, ventral part;UNKN_REGION:2230
nucleus centralis thalami;UNKN_REGION:1100
nucleus inferior nervi trigemini;UNKN_REGION:2233
fasciculus septo-amygdalicus;UNKN_REGION:2232
cerebellothalamic tract;UNKN_REGION:1109
occipito-temporal sulcus;UNKN_REGION:2239
intralaminar nuclear group;UNKN_REGION:1107
brodmann's area 30;UNKN_REGION:2238
anterior transverse temporal gyrus;UNKN_REGION:1108
basal ganglia;UNKN_REGION:1105
radiationes thalamicae centrales;UNKN_REGION:1106
nucleus motorius dissipatus formationis reticularis;UNKN_REGION:5916
circular insular sulcus;UNKN_REGION:5917
mesencephalic nucleus of the trigeminal;UNKN_REGION:5918
superior ramus of arcuate sulcus;UNKN_REGION:5919
corpus callosum extreme capsule;UNKN_REGION:5912
area ectorhinalis;UNKN_REGION:5913
nucleus arcuatus;UNKN_REGION:5914
supplementary motor area;UNKN_REGION:5915
infundibular stalk;UNKN_REGION:5910
gyrus occipitalis inferior;UNKN_REGION:5911
lamina collicularis;UNKN_REGION:5929
nucleus centralis centralis;UNKN_REGION:5927
tuberoinfundibular tract;UNKN_REGION:5928
posterior funiculus;UNKN_REGION:5925
intermediolateral column of the spinal cord;UNKN_REGION:5926
nucleus olivaris inferior accessorius medialis;UNKN_REGION:5923
optic radiation;UNKN_REGION:5924
corticostriate tract;UNKN_REGION:5921
tegmental area h2;UNKN_REGION:5922
mamillothalamic tract;UNKN_REGION:5920
frontal nucleus of lateral lemniscus;UNKN_REGION:5934
corpus hypothalamicum;UNKN_REGION:5935
primary somatosensory area mouth;UNKN_REGION:5936
sulcus anterior insulae;UNKN_REGION:5937
fields of forel;UNKN_REGION:5938
commissural nucleus;UNKN_REGION:5939
parabrachial nucleus;UNKN_REGION:5930
tuberculum trigeminale;UNKN_REGION:5931
frontal belt;UNKN_REGION:5932
lamina medullaris superior;UNKN_REGION:5933
spinal nucleus of the trigeminal oral part rostral dorsomedial part;UNKN_REGION:5947
trigeminothalamic tract-1;UNKN_REGION:5948
angulus cerebellopontinus;UNKN_REGION:5945
commissura colliculorum inferiorum;UNKN_REGION:5946
h2 bundle of forel;UNKN_REGION:5949
sulcus ectocalcarinus;UNKN_REGION:5940
kolliker-fuse subnucleus;UNKN_REGION:5943
zone of wernicke;UNKN_REGION:5944
fovea superior;UNKN_REGION:5941
nucleus innominatus;UNKN_REGION:5942
nucleus anteromedialis;UNKN_REGION:5909
occipital peduncle;UNKN_REGION:5900
posterior nucleus of thalamus;UNKN_REGION:5904
nucleus olivaris inferior;UNKN_REGION:5903
nucleus motorius tegmento-bigeminalis;UNKN_REGION:5902
sulcus callosomarginalis;UNKN_REGION:5901
dorsal raphe nucleus, ventral part;UNKN_REGION:5908
nervus vagus;UNKN_REGION:5907
field ca3, stratum radiatum;UNKN_REGION:5906
lateral orbital sulcus;UNKN_REGION:5905
visual area ii;UNKN_REGION:5998
superior marginal sulcus of insula;UNKN_REGION:5999
neuraxis;UNKN_REGION:5996
second auditory cortex;UNKN_REGION:5997
intermediolateral nucleus;UNKN_REGION:5994
superior colliculus, deep white layer;UNKN_REGION:5995
arcuate hypothalamic nucleus, dorsal part;UNKN_REGION:5992
gyrus hippocampi;UNKN_REGION:5993
velum terminale;UNKN_REGION:5955
nucleus papilliformis;UNKN_REGION:5954
field ca2, stratum radiatum;UNKN_REGION:5953
epithalamus;UNKN_REGION:5952
presubiculum, layers 1-6;UNKN_REGION:5951
area 49 brodmann;UNKN_REGION:5950
posterior intralaminar thalamic nucleus;UNKN_REGION:639
intralimbic gyrus;UNKN_REGION:638
retrorubral fields-a8 dopamine cells;UNKN_REGION:637
ventral lateral thalamic nucleus;UNKN_REGION:636
amygdalostriatal transition area;UNKN_REGION:635
taenia tecta dorsal part;UNKN_REGION:634
first posterior central gyrus;UNKN_REGION:633
sulcus calcarinus inferior;UNKN_REGION:5959
subfascicular nucleus;UNKN_REGION:632
anterior horizontal limb of lateral sulcus;UNKN_REGION:5958
parasubthalamic nucleus;UNKN_REGION:631
rostral linear nucleus raphé;UNKN_REGION:5957
zona intermedia;UNKN_REGION:630
decussatio lemniscorum medialium;UNKN_REGION:5956
sulcus t2;UNKN_REGION:5964
medial division of central nucleus of amygdala;UNKN_REGION:5963
posterodorsal tegmental nucleus;UNKN_REGION:5966
anteromedial nucleus thalamus, ventral part;UNKN_REGION:5965
tonsilla cerebelli;UNKN_REGION:628
nucleus lemnisci lateralis dorsalis;UNKN_REGION:5960
nucleus dorsointermedius superior;UNKN_REGION:627
lateral lobe of cerebellum;UNKN_REGION:5962
lateral occipital gyrus;UNKN_REGION:629
paramedian zone of cerebellum;UNKN_REGION:5961
area 29 of brodmann;UNKN_REGION:624
fibrae transversae superficiales pontis;UNKN_REGION:623
anterior thalamic peduncle;UNKN_REGION:626
superior cerebellar peduncle;UNKN_REGION:625
commissura colliculorum cranialium;UNKN_REGION:620
radiationes thalamicae posteriores;UNKN_REGION:5968
stratum profundum medullare;UNKN_REGION:5967
ca1 field of hippocampus;UNKN_REGION:622
stratum griseum mediale;UNKN_REGION:621
gyrus precentralis insulae;UNKN_REGION:5969
nucleus praepositus;UNKN_REGION:619
lobus paramedianus;UNKN_REGION:5973
decussation of medial lemnisci;UNKN_REGION:618
supraoculomotor periaqueductal gray;UNKN_REGION:5972
pontine flexure;UNKN_REGION:617
lateral septal nucleus rostral  part dorsolateral zone medial region ventral domain;UNKN_REGION:5971
inferior frontal gyrus;UNKN_REGION:616
capsule of inferior colliculus;UNKN_REGION:5970
intermediate hypothalamic region - not otherwise specified;UNKN_REGION:5977
anteromedial visual area;UNKN_REGION:5976
retrochiasmatic area, lateral hypothalamic area;UNKN_REGION:5975
ventromedial nucleus of the hypothalamus ventrolateral part;UNKN_REGION:5974
lateral amygdaloid nucleus, ventrolateral part;UNKN_REGION:611
anterior tegmental nucleus;UNKN_REGION:610
anterior amygdaloid area, ventral part;UNKN_REGION:5979
fasciculus fastigio-vestibularis;UNKN_REGION:5978
nucleus interpositus anterior cerebelli;UNKN_REGION:615
plane of section;UNKN_REGION:614
isocortex, deep supragranular pyramidal layer;UNKN_REGION:613
line of gennari;UNKN_REGION:612
principal sulcus;UNKN_REGION:5980
anterior accessory gyrus;UNKN_REGION:606
tuberculum gracile;UNKN_REGION:5982
medial tegmental process of jacobsohn;UNKN_REGION:605
medial accessory nucleus;UNKN_REGION:5981
lamina medullaris interna thalami;UNKN_REGION:608
column of fornix;UNKN_REGION:5984
cerebellorubrothalamic tract;UNKN_REGION:607
corpus restiforme;UNKN_REGION:5983
nucleus olivaris accessorius posterior;UNKN_REGION:5986
pallidotegmental fibers;UNKN_REGION:609
chorioid plexus of third ventricle;UNKN_REGION:5985
fissura rhinalis;UNKN_REGION:5988
field ca1, pyramidal layer, deep;UNKN_REGION:5987
tenia of fourth ventricle;UNKN_REGION:5989
paracentral lobule;UNKN_REGION:600
magnocellular mediodorsal nucleus;UNKN_REGION:602
cerebral aqueduct proper;UNKN_REGION:601
rostral and caudal linear nuclei of the raphe;UNKN_REGION:604
paratrigeminal nucleus;UNKN_REGION:603
tractus corticospinalis lateralis;UNKN_REGION:5990
gyrus orbitofrontalis;UNKN_REGION:5991
corpus pineale;UNKN_REGION:1063
stria medularis;UNKN_REGION:1062
upper calcarine sulcus;UNKN_REGION:1061
sulcus paracentralis;UNKN_REGION:1060
interposed cerebellar nucleus, anterior part;UNKN_REGION:7250
corticoamygdalar transition area;UNKN_REGION:7251
taenia choroidea;UNKN_REGION:7252
lateral parabrachial nucleus, superior part;UNKN_REGION:7253
rubrobulbar fibers;UNKN_REGION:662
nucleus dorsomedialis thalami;UNKN_REGION:7254
nucleus of anterior commissure;UNKN_REGION:661
lateral septal nucleus, rostral part, dorsolateral zone, medial region, ventral domain;UNKN_REGION:7255
agranular frontal area 6;UNKN_REGION:660
zone of lissauer;UNKN_REGION:7256
substantia perforata interpeduncularis;UNKN_REGION:7247
medial medullary lamina of pallidum;UNKN_REGION:2507
paraventricular hypothalamic nucleus, medial parvicellular part, dorsal zone;UNKN_REGION:665
bundle of schutz;UNKN_REGION:7246
dorsal lateral olfactory tract;UNKN_REGION:2506
pre-occipital cortex;UNKN_REGION:666
area 5 of mauss-08;UNKN_REGION:7249
nucleus supratrochlearis;UNKN_REGION:2509
cerebellar white matter;UNKN_REGION:663
solitary nucleus, ventral part;UNKN_REGION:7248
area 4a of the vogts;UNKN_REGION:2508
dopaminergic a13 group;UNKN_REGION:664
archistriatum;UNKN_REGION:2503
parolfactory area of broca;UNKN_REGION:669
cornu inferius;UNKN_REGION:2502
pars sublenticularis capsulae internae;UNKN_REGION:2505
choroid plexus, fourth ventricle;UNKN_REGION:667
fornix, corpus;UNKN_REGION:2504
colliculus superior - not otherwise specified;UNKN_REGION:668
capsula nuclei subthalamici;UNKN_REGION:1059
posterior columns;UNKN_REGION:2501
nucleus retro-olivaris;UNKN_REGION:1057
nucleus pretectalis principalis;UNKN_REGION:2500
cortical nucleus of the amygdala, posteromedial part;UNKN_REGION:1058
dorsal tegmental decussation;UNKN_REGION:1055
cornu occipitale;UNKN_REGION:1056
paracentral sulcus;UNKN_REGION:1053
superior colliculus intermediate deep white layer;UNKN_REGION:1054
quadrate lobule;UNKN_REGION:1072
sulcus frontalis intermedius;UNKN_REGION:1071
tractus olfactorius intermedius;UNKN_REGION:1074
cortical relay nuclei;UNKN_REGION:1073
eleventh cranial nerve;UNKN_REGION:1070
anterior thalamic radiation;UNKN_REGION:7240
parahippocampal white matter;UNKN_REGION:7241
superior pontine sulcus;UNKN_REGION:7244
retina, ganglion cell layer;UNKN_REGION:671
nucleus of tractus olfactorius lateralis;UNKN_REGION:7245
pes hippocampi;UNKN_REGION:670
superior colliculus, motor related, deep gray layer;UNKN_REGION:7242
inferior ramus of arcuate sulcus;UNKN_REGION:673
nucleus ventralis thalami posterior lateralis;UNKN_REGION:7243
anterodorsal preoptic nucleus;UNKN_REGION:672
nucleus pulvinaris oralis;UNKN_REGION:7238
spinal nucleus of the trigeminal oral part ventrolateral part;UNKN_REGION:674
nucleus of the spinal accessory nerve;UNKN_REGION:7237
capsula internal, genu;UNKN_REGION:2519
premammillary nuclei;UNKN_REGION:675
medullary anterior horn;UNKN_REGION:7236
longitudinal sulcus of insula;UNKN_REGION:2518
folia of cerebellum;UNKN_REGION:676
anteromedial nucleus of thalamus dorsal part;UNKN_REGION:7235
tractus subthalamicotegmentalis;UNKN_REGION:2517
stratum opticum;UNKN_REGION:677
nucleus circularis;UNKN_REGION:2516
hilus gyri dentati;UNKN_REGION:678
basis pedunculi cerebri;UNKN_REGION:2515
fasciculus cuneatus;UNKN_REGION:679
transverse orbital sulcus;UNKN_REGION:2514
temporal optic radiation;UNKN_REGION:7239
subparafascicular nucleus thalamus, parvicellular part, medial division;UNKN_REGION:2513
nucleus dorsalis tegmenti;UNKN_REGION:2512
anterior part of inferior parietal lobule;UNKN_REGION:1068
midbrain-hindbrain, motor, jaw;UNKN_REGION:2511
internal granular layer;UNKN_REGION:1069
nucleus ventrointermedius;UNKN_REGION:2510
brodmann's area 18;UNKN_REGION:1064
nuclei intralaminares rostrales;UNKN_REGION:1065
polus temporalis;UNKN_REGION:1066
bed nucleus of the stria terminalis;UNKN_REGION:1067
tectospinal fibers;UNKN_REGION:1041
anterior median nucleus of oculomotor nerve;UNKN_REGION:1040
a12 dopamine cells;UNKN_REGION:7231
fimbria fornicis;UNKN_REGION:640
paraflocculus-2;UNKN_REGION:7232
nucleus vagalis dorsalis;UNKN_REGION:7233
nucleus nervi abducentis;UNKN_REGION:7234
commissura habenularum;UNKN_REGION:7230
paraventricular hypothalamic nucleus, posterior part;UNKN_REGION:7229
olfactory tubercle, molecular layer;UNKN_REGION:647
nucleus ventralis posterolateralis;UNKN_REGION:7228
primary somatosensory area nose;UNKN_REGION:648
nucleus amygdaloideus corticalis posterior;UNKN_REGION:645
ansiform lobule crus 1;UNKN_REGION:1039
choroid plexus of lateral ventricle;UNKN_REGION:646
decussatio brachii conjunctivi;UNKN_REGION:7225
fasciculus periaquaeductalis;UNKN_REGION:643
cerebellum - not otherwise specified;UNKN_REGION:7224
subnucleus parvicellularis;UNKN_REGION:644
nucleus ventralis posteromedialis thalami;UNKN_REGION:7227
area 27 of mauss-08;UNKN_REGION:641
dorsal horn;UNKN_REGION:7226
inferior marginal sulcus of insula;UNKN_REGION:642
tectoreticular tract;UNKN_REGION:1033
fibrae arcuatae externae dorsales;UNKN_REGION:1034
column of burdach;UNKN_REGION:1031
inferior olive, ventrolateral protrusion;UNKN_REGION:1032
cingulum ammonale;UNKN_REGION:1037
anteroventral thalamic nucleus, dorsornedial part;UNKN_REGION:1038
dorsal motor nucleus vagus nerve;UNKN_REGION:649
nuclei ventrales posteriores;UNKN_REGION:1035
occipitotemporal area 37;UNKN_REGION:1036
posterior inferior sulcus;UNKN_REGION:1050
sublaterodorsal nucleus;UNKN_REGION:1052
nucleus lateralis medullae oblongatae;UNKN_REGION:1051
nucleus lateralis pararubralis;UNKN_REGION:7222
cerebral white matter;UNKN_REGION:7223
total fissure;UNKN_REGION:7220
aquaeductus sylvii;UNKN_REGION:651
nucleus tractus solitarii;UNKN_REGION:7221
posterior intermediate sulcus of spinal cord;UNKN_REGION:650
tractus spinothalamicus anterior;UNKN_REGION:656
nucleus area pretectalis;UNKN_REGION:7219
nucleus ventralis lateralis thalami, pars postrema;UNKN_REGION:657
nucleus of forel's field;UNKN_REGION:7218
fissura praepyramidalis;UNKN_REGION:658
ganser's commissure;UNKN_REGION:7217
lamina pallidi interna;UNKN_REGION:659
nerve xi;UNKN_REGION:7216
nodule;UNKN_REGION:652
bed nuclei of the stria terminalis posterior division principal nucleus;UNKN_REGION:7215
central nucleus of the amygdala, medial part;UNKN_REGION:653
parabrachial nucleus medial division;UNKN_REGION:7214
recess of the inferior colliculus;UNKN_REGION:654
fasciculus longitudinalis periependymalis;UNKN_REGION:7213
primary somatosensory area barrel field;UNKN_REGION:655
efferent vestibular nucleus;UNKN_REGION:1042
spino-olivary tract;UNKN_REGION:1043
insula terminalis substriatalis;UNKN_REGION:1044
suprachiasmatic preoptic nucleus;UNKN_REGION:1045
sublentiform nucleus;UNKN_REGION:1046
septal region;UNKN_REGION:1047
mammillothalamic tract of thalamus;UNKN_REGION:1048
temporal region;UNKN_REGION:1049
granular;UNKN_REGION:7294
precursor;UNKN_REGION:7293
tegmental;UNKN_REGION:7296
CNS;UNKN_REGION:7295
neuroepithelial;UNKN_REGION:7298
medullary;UNKN_REGION:7297
anterior;UNKN_REGION:7299
spinal cord;UNKN_REGION:7290
endothelial;UNKN_REGION:7292
ganglia;UNKN_REGION:7291
pontine reticular formation;UNKN_REGION:2542
isthmus of brain;UNKN_REGION:1016
piriform area molecular layer;UNKN_REGION:2543
homotypical cortex;UNKN_REGION:1015
nigrotectal tract;UNKN_REGION:2544
pons behavioral state related;UNKN_REGION:1014
nucleus anteromedialis;UNKN_REGION:2545
infundibulum internal lamina;UNKN_REGION:1013
superior part of precentral fissure;UNKN_REGION:1012
mediodorsal thalamic nucleus, pars fasciculosa;UNKN_REGION:1011
oral pontine reticular nucleus;UNKN_REGION:2540
crus cerebelli ad medullam oblongatam;UNKN_REGION:1010
fasciculus occipitofrontalis inferior;UNKN_REGION:2541
middle frontal sulcus;UNKN_REGION:2546
tractus olfactorius;UNKN_REGION:2547
parolfactory nuclei;UNKN_REGION:1019
pars opercularis gyri frontalis inferioris;UNKN_REGION:2548
regio medioradiata;UNKN_REGION:1018
nervus abducens;UNKN_REGION:2549
field ca2 stratum radiatum;UNKN_REGION:1017
CA;UNKN_REGION:7285
CA2;UNKN_REGION:7284
substantia gelatinosa;UNKN_REGION:7283
geniculate;UNKN_REGION:7282
olivocochlear;UNKN_REGION:7289
lateral horn;UNKN_REGION:7288
dorsal root ganglion;UNKN_REGION:7287
